age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
58,Other/Unknown,HS-grad,Married,Wife,Other/Unknown,White,Female,7298,0,40,1
65,Private,HS-grad,Widowed,Not-in-family,White-Collar,White,Female,0,0,20,0
53,Private,Some-college,Single,Not-in-family,White-Collar,Black,Female,0,0,40,0
43,Private,School,Married,Husband,Service,White,Male,0,0,25,0
26,Private,Assoc,Separated,Not-in-family,Service,Black,Male,0,0,40,0
51,Private,Some-college,Married,Husband,Sales,White,Male,0,0,48,0
24,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
69,Private,Some-college,Married,Husband,Professional,White,Male,0,0,40,1
59,Private,HS-grad,Married,Not-in-family,Service,White,Female,0,0,36,0
47,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,72,1
23,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,60,0
36,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,3325,0,40,0
38,Private,Some-college,Divorced,Unmarried,White-Collar,Other,Female,0,0,40,0
42,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,0
52,Private,HS-grad,Married,Wife,Blue-Collar,Asian-Pac-Islander,Female,0,0,40,0
47,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Male,0,0,40,0
51,Private,HS-grad,Married,Wife,Professional,White,Female,0,0,50,1
49,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,15024,0,65,1
25,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
40,Private,Bachelors,Divorced,Not-in-family,Professional,White,Female,0,0,40,0
46,Private,Some-college,Married,Husband,Sales,White,Male,0,0,40,1
56,Private,School,Widowed,Unmarried,Service,Black,Female,0,0,40,0
29,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,35,0
31,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,25,0
40,Private,School,Married,Husband,Professional,White,Male,0,0,40,1
44,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,41,0
22,Other/Unknown,Bachelors,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
21,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,35,0
24,Private,Some-college,Single,Not-in-family,Sales,White,Female,0,0,15,0
23,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,50,0
65,Private,Some-college,Widowed,Not-in-family,Blue-Collar,White,Female,0,0,20,0
48,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,1
45,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,40,0
22,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,1590,32,0
41,Private,Bachelors,Single,Not-in-family,Professional,Black,Male,0,0,40,0
17,Private,School,Single,Own-child,Sales,White,Male,0,0,8,0
29,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,45,0
44,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,50,1
33,Private,Assoc,Married,Unmarried,Blue-Collar,White,Male,0,0,40,0
37,Private,School,Married,Husband,Blue-Collar,White,Male,3103,0,44,1
21,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,40,0
25,Self-Employed,Bachelors,Married,Wife,White-Collar,White,Female,0,0,40,0
45,Government,Assoc,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
46,Government,Bachelors,Married,Husband,White-Collar,Black,Male,0,0,40,0
63,Private,HS-grad,Divorced,Other-relative,White-Collar,White,Female,0,0,40,0
31,Private,Bachelors,Married,Husband,Professional,White,Male,7688,0,40,1
57,Private,School,Married,Husband,Service,White,Male,0,0,40,0
53,Private,HS-grad,Widowed,Not-in-family,Service,White,Male,0,0,39,1
22,Private,HS-grad,Married,Not-in-family,Sales,White,Male,0,0,55,0
39,Private,HS-grad,Married,Wife,Service,White,Female,0,1902,40,1
58,Private,School,Married,Husband,Service,White,Male,0,0,38,0
48,Government,Assoc,Divorced,Unmarried,Professional,White,Female,0,0,56,1
51,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1887,40,1
30,Government,HS-grad,Married,Husband,Service,White,Male,0,0,40,1
27,Government,Prof-school,Single,Not-in-family,Professional,White,Male,0,0,70,0
31,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
36,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,35,0
48,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,30,1
18,Private,School,Single,Own-child,Service,White,Male,0,0,40,0
31,Government,HS-grad,Married,Wife,White-Collar,White,Female,0,0,40,1
51,Self-Employed,HS-grad,Married,Husband,Sales,Asian-Pac-Islander,Male,3103,0,84,0
49,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,45,0
25,Government,Some-college,Married,Wife,Service,White,Female,0,0,15,0
33,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
18,Self-Employed,HS-grad,Single,Other-relative,Blue-Collar,White,Male,0,0,40,0
18,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,20,0
47,Self-Employed,Some-college,Divorced,Not-in-family,Service,White,Female,0,0,45,0
20,Private,Some-college,Single,Own-child,Service,White,Female,0,0,40,0
29,Private,Bachelors,Married,Husband,Service,White,Male,0,0,40,1
20,Private,Some-college,Single,Other-relative,Blue-Collar,White,Male,0,0,15,0
26,Private,HS-grad,Single,Own-child,White-Collar,White,Male,0,0,50,0
22,Private,Some-college,Single,Not-in-family,Professional,White,Female,0,0,35,0
37,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,40,0
52,Self-Employed,Some-college,Single,Own-child,Professional,White,Female,0,0,35,0
27,Private,Assoc,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
25,Government,Bachelors,Married,Husband,Service,White,Male,0,0,40,1
34,Private,Masters,Single,Not-in-family,Professional,Black,Male,0,0,45,1
48,Private,Masters,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
42,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,50,1
45,Government,Masters,Divorced,Not-in-family,Professional,Black,Male,0,0,40,0
46,Government,Masters,Single,Not-in-family,White-Collar,White,Male,0,0,38,0
25,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,80,0
55,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,50,0
63,Private,School,Widowed,Unmarried,Blue-Collar,White,Female,0,0,44,0
32,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
28,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
25,Private,School,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
34,Private,HS-grad,Married,Husband,Blue-Collar,Amer-Indian-Eskimo,Male,0,0,52,0
56,Self-Employed,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,20,0
60,Self-Employed,Some-college,Married,Wife,Service,Black,Female,0,0,50,0
36,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
48,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
29,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
39,Private,Bachelors,Divorced,Unmarried,Professional,Black,Female,0,0,40,0
31,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
50,Self-Employed,Some-college,Married,Husband,Service,White,Male,0,0,25,1
31,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,45,0
21,Private,HS-grad,Divorced,Unmarried,Sales,Amer-Indian-Eskimo,Female,0,0,38,0
25,Other/Unknown,Bachelors,Single,Not-in-family,Other/Unknown,White,Male,0,0,40,0
29,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,18,0
29,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,1719,48,0
43,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
41,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,58,1
36,Private,Bachelors,Married,Husband,Sales,White,Male,0,1902,40,1
32,Private,Bachelors,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
36,Private,Bachelors,Married,Husband,Professional,Asian-Pac-Islander,Male,0,0,45,0
40,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,50,1
42,Private,Bachelors,Married,Not-in-family,Blue-Collar,White,Male,0,0,60,0
42,Government,Masters,Single,Not-in-family,Professional,White,Female,0,0,40,1
35,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,35,0
58,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
28,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
21,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,60,0
20,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
45,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Female,0,0,80,0
33,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,70,0
40,Self-Employed,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,0
24,Self-Employed,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,50,0
45,Private,Bachelors,Divorced,Unmarried,Professional,White,Female,0,0,48,1
70,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
25,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,55,1
56,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,40,1
42,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Female,0,0,40,0
41,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,50,0
30,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,45,0
47,Private,School,Single,Own-child,Service,White,Female,0,0,45,0
26,Private,HS-grad,Divorced,Other-relative,Service,White,Male,0,0,40,0
58,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,1719,40,0
62,Private,Masters,Married,Husband,White-Collar,Asian-Pac-Islander,Male,0,0,40,1
26,Other/Unknown,Some-college,Married,Husband,Other/Unknown,Black,Male,0,0,38,0
32,Private,HS-grad,Divorced,Not-in-family,White-Collar,Black,Female,0,0,40,0
49,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,35,0
25,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
50,Private,Some-college,Divorced,Unmarried,Service,Asian-Pac-Islander,Male,0,0,40,0
43,Private,Assoc,Single,Not-in-family,Professional,White,Female,0,0,40,0
79,Private,School,Widowed,Unmarried,Service,Black,Male,0,0,5,0
48,Government,School,Married,Husband,Blue-Collar,White,Male,0,1902,40,0
19,Other/Unknown,HS-grad,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
20,Private,HS-grad,Single,Own-child,Service,White,Female,0,0,40,0
45,Private,Some-college,Married,Husband,Professional,White,Male,0,0,50,1
41,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
26,Private,Some-college,Married,Husband,Sales,White,Male,0,0,40,0
39,Private,Prof-school,Married,Husband,Sales,White,Male,0,2415,99,1
66,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,2267,40,0
32,Private,Bachelors,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,50,1
62,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,30,0
85,Private,Masters,Widowed,Not-in-family,Professional,White,Female,0,0,5,0
26,Private,HS-grad,Married,Wife,Service,White,Female,0,0,40,0
21,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,30,0
34,Private,Some-college,Married,Wife,Service,White,Female,0,0,12,1
25,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,0
34,Government,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
24,Other/Unknown,Bachelors,Single,Own-child,Other/Unknown,White,Male,0,0,30,0
27,Private,School,Married,Wife,Service,White,Female,0,0,40,0
38,Private,Assoc,Divorced,Unmarried,Blue-Collar,White,Male,0,0,40,0
26,Government,Bachelors,Single,Own-child,Professional,Black,Female,0,0,35,0
52,Private,HS-grad,Married,Husband,Sales,Black,Male,0,2377,40,0
75,Other/Unknown,Some-college,Married,Husband,Other/Unknown,White,Male,0,0,8,0
24,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
44,Private,Some-college,Married,Husband,Blue-Collar,White,Male,3103,0,40,1
19,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,45,0
27,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,40,0
19,Self-Employed,Some-college,Single,Own-child,Service,White,Female,0,0,22,0
25,Government,HS-grad,Single,Not-in-family,Professional,White,Male,0,0,40,0
39,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,60,0
44,Government,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
40,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
50,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
30,Government,Bachelors,Single,Own-child,White-Collar,White,Female,0,0,40,0
42,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,60,0
28,Self-Employed,HS-grad,Single,Own-child,White-Collar,White,Male,0,0,40,0
52,Private,Bachelors,Married,Husband,Professional,White,Male,0,1902,40,1
41,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,40,0
41,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
28,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,45,1
40,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,40,1
50,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
41,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,50,1
30,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,99,0
29,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,45,0
25,Private,Assoc,Single,Own-child,Blue-Collar,White,Male,0,0,26,0
53,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,85,0
31,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,3908,0,50,0
30,Private,Assoc,Married,Wife,White-Collar,White,Female,0,0,52,0
46,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Female,0,0,45,0
32,Private,Some-college,Divorced,Not-in-family,Sales,White,Male,0,0,40,0
50,Private,HS-grad,Married,Wife,Professional,White,Female,0,0,40,1
35,Private,Some-college,Married,Husband,Sales,White,Male,0,0,48,1
34,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,45,1
36,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
43,Private,Bachelors,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
53,Private,Some-college,Widowed,Not-in-family,Sales,White,Female,0,0,40,0
50,Self-Employed,School,Divorced,Unmarried,Blue-Collar,White,Male,0,0,40,0
20,Private,Some-college,Single,Own-child,Service,White,Female,0,0,20,0
39,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,60,0
62,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,40,1
58,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,60,1
42,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
45,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,40,1
36,Private,HS-grad,Single,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
41,Private,HS-grad,Separated,Unmarried,Blue-Collar,White,Male,0,0,40,0
79,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,1409,0,35,0
35,Other/Unknown,HS-grad,Widowed,Own-child,Other/Unknown,White,Female,0,0,38,0
22,Private,School,Single,Not-in-family,Sales,White,Male,0,0,40,0
25,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,1741,40,0
37,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,40,0
22,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,Black,Male,0,1721,20,0
55,Private,HS-grad,Widowed,Not-in-family,White-Collar,White,Female,0,0,40,0
45,Private,Masters,Divorced,Unmarried,Professional,White,Female,0,0,50,0
61,Private,Assoc,Widowed,Unmarried,Service,White,Female,0,0,8,0
40,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
19,Self-Employed,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,60,0
34,Other/Unknown,HS-grad,Separated,Own-child,Other/Unknown,White,Female,0,0,8,0
47,Private,Masters,Single,Not-in-family,Professional,White,Female,0,0,40,1
39,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
43,Private,Bachelors,Married,Wife,Service,White,Female,0,0,35,1
36,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
20,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,20,0
29,Private,HS-grad,Married,Husband,Professional,White,Male,0,0,40,1
48,Government,Some-college,Single,Not-in-family,Professional,Black,Female,0,0,24,0
44,Private,Bachelors,Separated,Unmarried,Service,Black,Female,0,0,40,0
25,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
45,Private,Bachelors,Separated,Unmarried,Professional,White,Female,0,0,56,0
45,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
28,Other/Unknown,HS-grad,Married,Own-child,Other/Unknown,White,Female,0,0,38,1
50,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,55,0
38,Private,Some-college,Married,Husband,Sales,White,Male,0,0,60,1
21,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Male,0,0,15,0
26,Self-Employed,Some-college,Single,Own-child,Professional,White,Female,0,0,35,0
51,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,57,1
20,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,12,0
44,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
58,Private,HS-grad,Separated,Not-in-family,Service,White,Female,2907,0,43,0
45,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,1340,50,0
34,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,60,1
27,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,60,0
25,Private,HS-grad,Single,Other-relative,Blue-Collar,Black,Female,0,0,43,0
44,Private,Bachelors,Divorced,Not-in-family,White-Collar,White,Male,0,0,50,1
28,Private,Assoc,Single,Own-child,White-Collar,White,Female,0,0,40,0
47,Self-Employed,Masters,Married,Husband,Sales,White,Male,7688,0,45,1
33,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,60,1
56,Private,HS-grad,Divorced,Not-in-family,Professional,White,Female,0,0,40,0
45,Private,Prof-school,Married,Husband,White-Collar,White,Male,0,0,40,1
62,Private,HS-grad,Married,Husband,Professional,White,Male,0,0,40,1
25,Private,HS-grad,Single,Own-child,Sales,White,Male,0,1741,40,0
42,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
33,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
37,Self-Employed,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
51,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
41,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,7688,0,50,1
20,Other/Unknown,HS-grad,Single,Other-relative,Other/Unknown,White,Female,0,0,35,0
39,Private,School,Single,Own-child,Service,White,Male,0,0,40,0
34,Private,School,Married,Husband,Sales,White,Male,0,0,25,0
63,Private,HS-grad,Widowed,Not-in-family,Blue-Collar,White,Male,0,0,6,0
52,Private,School,Divorced,Own-child,Service,Black,Female,0,0,16,0
36,Private,Some-college,Married,Husband,Professional,White,Male,0,0,50,1
50,Government,Prof-school,Married,Husband,Professional,White,Male,0,0,40,1
40,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
37,Private,School,Married,Husband,White-Collar,White,Male,0,0,66,0
64,Self-Employed,Masters,Married,Husband,Professional,White,Male,0,2415,50,1
28,Self-Employed,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,60,0
52,Government,Bachelors,Married,Husband,Service,White,Male,0,0,40,0
41,Private,Assoc,Divorced,Unmarried,White-Collar,White,Female,0,0,38,0
