age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
23,Private,Bachelors,Single,Own-child,White-Collar,White,Female,0,0,45,0
60,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,60,0
29,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,60,1
21,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,40,0
57,Private,School,Married,Other-relative,Blue-Collar,White,Female,0,0,40,0
21,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
38,Private,HS-grad,Married,Own-child,Service,White,Male,0,0,45,0
51,Private,Doctorate,Divorced,Not-in-family,Blue-Collar,White,Female,4787,0,60,1
48,Private,Bachelors,Married,Husband,White-Collar,White,Male,15024,0,70,1
40,Self-Employed,Masters,Married,Husband,Professional,White,Male,0,0,50,0
30,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,20,0
21,Self-Employed,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,25,0
42,Self-Employed,Bachelors,Married,Husband,Professional,White,Male,0,0,52,1
26,Private,Bachelors,Single,Own-child,White-Collar,White,Female,0,0,40,0
36,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,50,1
18,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,20,0
57,Government,Some-college,Widowed,Not-in-family,White-Collar,White,Male,6849,0,40,0
58,Private,School,Widowed,Not-in-family,Service,White,Female,0,0,40,0
42,Private,Bachelors,Married,Husband,Blue-Collar,Black,Male,15024,0,40,1
37,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
41,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
32,Private,HS-grad,Married,Husband,Professional,White,Male,0,0,40,0
22,Private,HS-grad,Single,Unmarried,Sales,White,Female,0,0,35,0
40,Private,HS-grad,Divorced,Own-child,Blue-Collar,White,Male,0,0,40,0
32,Self-Employed,School,Married,Husband,White-Collar,White,Male,0,0,55,0
37,Private,Some-college,Widowed,Other-relative,Blue-Collar,White,Male,0,0,40,0
64,Private,Some-college,Widowed,Unmarried,Service,White,Female,0,0,24,0
61,Private,HS-grad,Separated,Unmarried,Blue-Collar,Asian-Pac-Islander,Male,0,0,45,1
25,Private,Assoc,Single,Not-in-family,White-Collar,Black,Female,0,0,40,0
32,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,45,0
55,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,40,1
39,Government,Some-college,Separated,Unmarried,Professional,Black,Female,0,0,37,0
27,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,48,0
20,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,40,0
31,Private,HS-grad,Married,Not-in-family,Blue-Collar,White,Male,0,0,40,0
42,Private,HS-grad,Separated,Unmarried,Service,White,Female,0,0,25,0
45,Private,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,0,44,0
67,Private,Some-college,Married,Husband,Sales,White,Male,6767,0,40,0
32,Government,HS-grad,Single,Own-child,Service,Black,Female,0,0,32,0
33,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
53,Private,Bachelors,Divorced,Unmarried,White-Collar,Asian-Pac-Islander,Male,0,0,50,0
28,Government,Bachelors,Divorced,Not-in-family,Professional,White,Female,0,0,40,0
50,Private,HS-grad,Married,Wife,Blue-Collar,White,Female,0,0,40,0
24,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,30,0
27,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,0
24,Private,Assoc,Married,Wife,White-Collar,White,Female,0,0,40,0
65,Private,HS-grad,Widowed,Unmarried,Sales,White,Female,0,0,40,0
31,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1848,40,1
19,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,35,0
32,Self-Employed,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,50,1
38,Private,Some-college,Married,Husband,Professional,White,Male,0,0,40,0
56,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,32,0
29,Government,Masters,Married,Other-relative,Professional,White,Male,0,0,35,0
53,Government,Bachelors,Divorced,Not-in-family,Professional,White,Female,0,1876,54,0
23,Private,Some-college,Single,Own-child,Blue-Collar,White,Female,0,0,25,0
19,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,20,0
45,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,60,0
30,Private,HS-grad,Separated,Unmarried,Blue-Collar,Black,Male,1506,0,80,0
61,Government,Doctorate,Married,Husband,White-Collar,White,Male,4064,0,40,0
50,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
68,Private,Some-college,Widowed,Not-in-family,Sales,White,Male,0,0,40,0
33,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,35,1
52,Government,Bachelors,Married,Husband,Service,White,Male,0,0,45,1
33,Private,Some-college,Married,Wife,Professional,White,Female,7298,0,21,1
48,Government,Masters,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
22,Private,Bachelors,Single,Own-child,White-Collar,White,Female,0,0,35,0
35,Private,Some-college,Married,Husband,Service,White,Male,0,0,40,0
37,Private,Prof-school,Single,Not-in-family,Professional,Asian-Pac-Islander,Female,0,0,55,1
30,Private,HS-grad,Married,Husband,Service,White,Male,0,0,60,1
47,Self-Employed,Some-college,Married,Husband,Sales,White,Male,7298,0,45,1
59,Self-Employed,Some-college,Widowed,Not-in-family,Blue-Collar,White,Female,6849,0,40,0
59,Government,HS-grad,Separated,Unmarried,White-Collar,White,Female,0,0,35,0
17,Private,School,Single,Own-child,Sales,White,Female,0,0,8,0
34,Private,HS-grad,Single,Unmarried,Service,Black,Male,0,0,30,0
50,Government,Assoc,Married,Husband,White-Collar,White,Male,0,0,60,0
38,Private,Assoc,Single,Not-in-family,Professional,White,Male,0,0,35,0
55,Other/Unknown,Masters,Married,Wife,Other/Unknown,White,Female,0,0,40,1
35,Private,HS-grad,Divorced,Not-in-family,Sales,White,Female,0,0,50,0
37,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
55,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
39,Private,Some-college,Married,Husband,Sales,White,Male,0,0,40,0
27,Government,Masters,Single,Not-in-family,Professional,White,Female,0,0,50,0
40,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,40,0
36,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,50,1
43,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,60,0
34,Private,School,Single,Own-child,Service,White,Female,0,0,30,0
42,Private,Bachelors,Divorced,Not-in-family,Sales,White,Male,0,1590,40,0
22,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,54,0
36,Self-Employed,HS-grad,Divorced,Not-in-family,Sales,White,Male,0,0,35,0
33,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,1579,42,0
50,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,50,1
53,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,40,1
21,Government,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,12,0
49,Government,Some-college,Married,Husband,Service,White,Male,0,0,40,1
56,Self-Employed,Masters,Married,Husband,White-Collar,White,Male,0,0,25,0
47,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,40,0
24,Private,HS-grad,Single,Own-child,Service,White,Male,0,0,40,0
34,Private,HS-grad,Divorced,Unmarried,Blue-Collar,Black,Female,0,0,40,0
33,Government,School,Married,Husband,Service,White,Male,0,0,40,0
44,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
32,Government,Some-college,Single,Unmarried,White-Collar,Black,Female,0,0,40,0
19,Private,HS-grad,Single,Unmarried,Sales,Black,Male,0,0,30,0
29,Government,HS-grad,Married,Husband,Service,Black,Male,0,2057,40,0
39,Self-Employed,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,60,0
51,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
30,Private,Assoc,Single,Not-in-family,Service,White,Female,0,0,41,0
53,Private,HS-grad,Married,Wife,Sales,White,Female,0,0,40,0
55,Private,HS-grad,Separated,Not-in-family,Service,White,Female,0,0,16,0
19,Private,HS-grad,Single,Unmarried,Sales,Black,Female,0,0,30,0
52,Private,HS-grad,Divorced,Not-in-family,Sales,White,Female,0,0,40,0
38,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
29,Self-Employed,Assoc,Widowed,Unmarried,Sales,White,Female,0,0,40,1
53,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,0,0,40,0
41,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
47,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,55,1
34,Private,HS-grad,Separated,Not-in-family,Blue-Collar,White,Male,2463,0,40,0
17,Private,School,Single,Own-child,Service,White,Male,0,0,40,0
40,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
58,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
17,Private,School,Single,Own-child,Sales,White,Female,0,0,15,0
44,Private,Masters,Married,Husband,Professional,White,Male,0,1887,60,1
36,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,1
25,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
34,Private,HS-grad,Married,Husband,Service,White,Male,0,0,30,0
25,Private,HS-grad,Separated,Own-child,Blue-Collar,White,Male,0,0,40,0
23,Private,HS-grad,Single,Not-in-family,White-Collar,Black,Male,0,0,45,0
38,Government,Bachelors,Separated,Unmarried,Professional,Black,Male,0,0,40,0
27,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
32,Private,Bachelors,Married,Husband,Professional,White,Male,99999,0,50,1
29,Government,HS-grad,Single,Unmarried,Blue-Collar,White,Female,0,0,40,0
21,Private,HS-grad,Single,Unmarried,White-Collar,White,Male,0,0,40,0
41,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,30,1
23,Self-Employed,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
62,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,0
17,Private,School,Single,Own-child,Service,White,Female,0,0,16,0
63,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
48,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,70,1
20,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
72,Self-Employed,Masters,Married,Husband,Blue-Collar,White,Male,0,0,30,0
73,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,32,0
36,Private,Assoc,Married,Wife,White-Collar,White,Female,7298,0,55,1
52,Government,Masters,Married,Husband,Professional,White,Male,15024,0,40,1
33,Private,Some-college,Separated,Own-child,Blue-Collar,White,Male,0,0,60,0
36,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
20,Private,HS-grad,Single,Other-relative,Blue-Collar,White,Male,0,0,40,0
23,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,30,0
22,Private,School,Single,Own-child,Service,White,Female,0,0,40,0
40,Private,Some-college,Married,Husband,White-Collar,Black,Male,0,0,55,1
34,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,55,1
29,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
36,Private,School,Single,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
53,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
25,Private,Assoc,Married,Husband,Sales,White,Male,0,0,45,0
34,Private,Some-college,Married,Husband,Service,Asian-Pac-Islander,Male,0,0,40,0
35,Private,HS-grad,Single,Unmarried,Blue-Collar,White,Male,0,0,35,0
60,Other/Unknown,Bachelors,Married,Husband,Other/Unknown,White,Male,0,0,40,0
39,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
32,Government,Bachelors,Married,Wife,White-Collar,Asian-Pac-Islander,Female,0,1977,40,1
44,Private,Bachelors,Married,Husband,Sales,White,Male,7688,0,40,1
34,Private,HS-grad,Divorced,Own-child,White-Collar,White,Male,0,0,40,0
25,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,45,0
39,Private,Some-college,Married,Husband,Sales,White,Male,3103,0,50,1
29,Private,Some-college,Single,Not-in-family,White-Collar,White,Male,0,0,45,0
75,Private,School,Widowed,Not-in-family,Service,White,Female,0,0,70,0
62,Private,Some-college,Married,Husband,Blue-Collar,Black,Male,0,0,20,0
26,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
37,Private,Assoc,Single,Not-in-family,White-Collar,White,Male,0,0,45,0
42,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,50,0
20,Government,Some-college,Single,Own-child,Service,Asian-Pac-Islander,Female,0,0,20,0
44,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
41,Private,Some-college,Separated,Not-in-family,Sales,White,Male,0,0,40,0
31,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,55,0
19,Government,Some-college,Single,Own-child,White-Collar,White,Male,0,0,15,0
37,Private,HS-grad,Divorced,Unmarried,Sales,White,Female,0,0,40,0
40,Private,Some-college,Separated,Unmarried,Service,White,Female,0,0,40,0
46,Self-Employed,Masters,Married,Wife,White-Collar,White,Female,0,0,50,1
59,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
37,Government,Masters,Married,Husband,Professional,White,Male,0,0,40,1
39,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,1887,50,1
54,Private,Some-college,Married,Husband,Professional,White,Male,0,0,40,1
43,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,45,1
56,Private,Bachelors,Divorced,Not-in-family,White-Collar,White,Male,0,0,40,0
20,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,40,0
45,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
41,Government,Prof-school,Widowed,Not-in-family,Professional,Other,Female,0,0,52,1
18,Other/Unknown,HS-grad,Single,Not-in-family,Other/Unknown,White,Male,0,0,40,0
28,Government,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
36,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
43,Other/Unknown,School,Separated,Other-relative,Other/Unknown,White,Male,0,0,40,0
29,Private,HS-grad,Divorced,Not-in-family,Service,White,Female,0,0,40,0
41,Private,HS-grad,Single,Unmarried,Sales,Black,Female,0,0,40,0
19,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,60,0
27,Private,Some-college,Married,Husband,Blue-Collar,White,Male,2829,0,70,0
34,Government,Doctorate,Married,Husband,Service,Asian-Pac-Islander,Male,0,0,20,0
28,Private,HS-grad,Single,Unmarried,Blue-Collar,Black,Female,0,0,50,0
45,Private,Assoc,Divorced,Unmarried,White-Collar,White,Male,0,0,40,0
40,Private,HS-grad,Single,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
29,Private,HS-grad,Married,Husband,Service,White,Male,0,0,35,0
31,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1902,40,1
20,Government,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,15,0
17,Private,School,Single,Own-child,Sales,White,Female,0,0,15,0
65,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,9386,0,40,1
44,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
32,Self-Employed,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,50,0
34,Private,Masters,Divorced,Not-in-family,White-Collar,White,Male,27828,0,60,1
64,Private,School,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,0
21,Government,Some-college,Single,Not-in-family,White-Collar,White,Female,594,0,4,0
42,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,48,0
37,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,60,0
81,Self-Employed,Bachelors,Widowed,Not-in-family,Professional,White,Female,0,1668,3,0
34,Private,Some-college,Single,Unmarried,White-Collar,Black,Female,0,0,40,0
18,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,20,0
34,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,2174,0,40,0
43,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
39,Private,Assoc,Divorced,Unmarried,Sales,White,Female,0,0,40,0
33,Private,Some-college,Divorced,Not-in-family,Professional,White,Male,0,0,40,0
25,Government,HS-grad,Single,Own-child,Professional,Black,Female,0,0,40,0
32,Private,HS-grad,Married,Husband,Professional,White,Male,0,0,50,0
50,Private,Masters,Divorced,Not-in-family,Professional,White,Female,0,0,35,0
33,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,40,0
30,Self-Employed,Masters,Divorced,Not-in-family,Professional,Asian-Pac-Islander,Male,0,0,50,1
19,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,2001,40,0
23,Government,Bachelors,Single,Own-child,Professional,White,Male,0,0,24,0
27,Private,Some-college,Married,Husband,Service,White,Male,0,0,40,0
44,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,84,0
25,Private,Bachelors,Single,Not-in-family,Sales,White,Male,0,0,65,0
68,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,40,1
47,Private,Bachelors,Divorced,Not-in-family,White-Collar,White,Female,0,0,35,0
46,Government,Assoc,Married,Husband,White-Collar,White,Male,5178,0,40,1
51,Private,Assoc,Separated,Not-in-family,Service,Black,Female,0,0,40,0
38,Self-Employed,Bachelors,Married,Husband,Professional,White,Male,0,0,70,0
38,Government,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,6849,0,50,0
41,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
52,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,98,1
32,Private,Some-college,Married,Husband,Blue-Collar,White,Male,3464,0,40,0
36,Other/Unknown,Assoc,Married,Wife,Other/Unknown,Black,Female,0,0,21,0
67,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,55,0
68,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
18,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
36,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,35,0
18,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,1602,20,0
29,Government,Masters,Married,Husband,Professional,White,Male,0,0,50,0
45,Self-Employed,Bachelors,Divorced,Unmarried,White-Collar,White,Male,0,0,50,0
30,Government,Bachelors,Single,Not-in-family,Professional,Black,Male,14084,0,45,1
45,Government,Masters,Married,Husband,Professional,White,Male,0,0,40,1
35,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,0
18,Private,HS-grad,Single,Own-child,Sales,Asian-Pac-Islander,Female,0,0,40,0
47,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
44,Private,Bachelors,Widowed,Unmarried,Professional,White,Female,0,0,32,0
38,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,50,1
44,Private,Doctorate,Married,Husband,Professional,White,Male,0,0,55,1
26,Private,HS-grad,Single,Other-relative,Service,Asian-Pac-Islander,Male,0,0,60,0
58,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
39,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,45,0
44,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,1
32,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
47,Other/Unknown,HS-grad,Divorced,Unmarried,Other/Unknown,White,Female,0,0,40,0
31,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,55,1
57,Private,Bachelors,Married,Wife,Service,White,Female,0,0,45,1
24,Private,HS-grad,Married,Husband,Service,White,Male,0,0,45,1
54,Government,Masters,Single,Not-in-family,Professional,White,Female,0,0,45,1
41,Self-Employed,HS-grad,Single,Not-in-family,Sales,White,Male,0,0,50,0
46,Private,Some-college,Married,Husband,Sales,White,Male,0,1887,40,1
