age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
44,Private,HS-grad,Married,Not-in-family,Service,Black,Female,0,0,40,0
44,Private,Assoc,Divorced,Not-in-family,White-Collar,White,Male,0,0,60,1
17,Private,School,Single,Own-child,Service,White,Female,0,0,12,0
29,Private,Bachelors,Single,Not-in-family,Service,White,Male,0,0,40,0
57,Private,School,Married,Husband,Blue-Collar,Black,Male,0,0,50,0
27,Private,Some-college,Single,Own-child,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,0
33,Private,School,Single,Unmarried,White-Collar,Black,Female,0,0,38,0
46,Other/Unknown,HS-grad,Divorced,Not-in-family,Other/Unknown,Black,Female,0,0,40,0
34,Private,HS-grad,Single,Not-in-family,Blue-Collar,Black,Male,0,0,80,0
43,Private,Some-college,Married,Wife,Professional,White,Female,0,1887,50,1
30,Private,Some-college,Divorced,Unmarried,Sales,Amer-Indian-Eskimo,Female,0,0,40,0
59,Private,Masters,Divorced,Not-in-family,Professional,White,Male,0,0,50,0
40,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,31,0
29,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,50,0
40,Private,HS-grad,Married,Husband,Service,White,Male,0,0,45,0
65,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,24,0
33,Private,School,Single,Own-child,Service,Black,Male,0,0,20,0
33,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,0
25,Private,Assoc,Single,Other-relative,Service,Asian-Pac-Islander,Female,0,0,40,0
25,Private,HS-grad,Single,Own-child,Service,White,Female,0,0,25,0
46,Government,Some-college,Divorced,Not-in-family,Service,Other,Female,0,0,48,0
51,Private,Some-college,Married,Husband,Blue-Collar,White,Male,3103,0,48,1
37,Private,School,Married,Husband,Service,Asian-Pac-Islander,Male,0,0,40,0
43,Government,HS-grad,Married,Husband,White-Collar,Amer-Indian-Eskimo,Male,0,0,40,0
66,Other/Unknown,Some-college,Widowed,Unmarried,Other/Unknown,Black,Female,0,4356,40,0
34,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
32,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,0
35,Private,HS-grad,Widowed,Unmarried,Service,Black,Male,0,0,40,0
25,Private,Some-college,Single,Own-child,Service,White,Female,0,0,25,0
33,Other/Unknown,HS-grad,Separated,Unmarried,Other/Unknown,White,Female,0,0,40,0
34,Private,HS-grad,Married,Wife,Blue-Collar,White,Female,0,0,40,0
51,Self-Employed,HS-grad,Married,Husband,Service,White,Male,0,0,30,0
31,Private,Masters,Married,Wife,Sales,Asian-Pac-Islander,Female,0,0,25,1
47,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,55,1
25,Government,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,35,0
42,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
21,Private,Some-college,Single,Own-child,Service,White,Male,0,0,35,0
43,Self-Employed,Bachelors,Single,Not-in-family,Sales,White,Male,0,0,42,0
32,Government,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,0,0,40,0
60,Private,School,Separated,Not-in-family,Service,White,Female,0,0,40,0
52,Other/Unknown,Some-college,Married,Husband,Other/Unknown,White,Male,0,0,80,0
65,Government,School,Widowed,Not-in-family,White-Collar,White,Male,2009,0,44,0
30,Other/Unknown,HS-grad,Single,Not-in-family,Other/Unknown,Black,Female,0,0,40,0
31,Private,HS-grad,Single,Not-in-family,Service,Black,Female,0,0,38,0
43,Government,Some-college,Divorced,Not-in-family,White-Collar,Black,Male,0,0,50,1
19,Private,HS-grad,Single,Own-child,Sales,White,Female,0,0,20,0
37,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
26,Private,Assoc,Married,Wife,White-Collar,White,Female,0,0,40,0
58,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,40,0
60,Private,Assoc,Divorced,Other-relative,Service,White,Female,0,0,40,0
50,Government,HS-grad,Single,Own-child,White-Collar,White,Male,0,0,40,0
30,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,38,0
44,Private,Some-college,Married,Husband,Sales,White,Male,0,0,50,1
18,Private,School,Single,Own-child,Service,White,Female,0,0,20,0
54,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
24,Private,HS-grad,Single,Own-child,White-Collar,Black,Female,0,0,40,0
44,Private,School,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
30,Government,Assoc,Married,Husband,Service,White,Male,0,0,40,0
49,Government,Some-college,Married,Husband,Professional,White,Male,0,0,50,1
50,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,48,1
18,Private,Some-college,Single,Own-child,Service,White,Male,0,0,16,0
50,Other/Unknown,Masters,Married,Other-relative,Other/Unknown,White,Male,0,0,40,0
58,Private,Bachelors,Married,Husband,Sales,White,Male,0,1902,70,1
39,Private,HS-grad,Single,Not-in-family,Professional,White,Male,0,0,50,0
66,Other/Unknown,School,Single,Not-in-family,Other/Unknown,White,Male,0,0,4,0
34,Private,Bachelors,Married,Wife,White-Collar,White,Female,0,0,40,0
39,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,50,0
42,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,50,0
56,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,35,0
18,Private,HS-grad,Single,Own-child,White-Collar,Asian-Pac-Islander,Female,0,0,15,0
41,Government,Masters,Married,Husband,Professional,White,Male,0,0,61,1
33,Private,HS-grad,Married,Wife,Sales,White,Female,0,0,20,0
70,Government,Some-college,Widowed,Not-in-family,White-Collar,White,Female,0,0,17,0
55,Government,Bachelors,Widowed,Not-in-family,Professional,White,Female,0,0,40,1
28,Private,HS-grad,Separated,Unmarried,Service,White,Male,0,0,40,0
39,Self-Employed,Assoc,Married,Husband,Sales,White,Male,5178,0,48,1
39,Private,Prof-school,Married,Husband,Sales,White,Male,0,2415,99,1
35,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,1
24,Private,School,Single,Own-child,Blue-Collar,Black,Female,0,0,40,0
23,Private,Some-college,Single,Own-child,Service,Black,Female,0,0,40,0
29,Self-Employed,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,50,0
52,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,55,0
33,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,70,1
38,Private,Masters,Single,Not-in-family,White-Collar,Black,Female,0,0,38,0
40,Private,Doctorate,Married,Husband,Professional,White,Male,0,0,45,0
39,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,12,0
58,Government,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
49,Other/Unknown,Assoc,Married,Unmarried,Other/Unknown,White,Female,0,0,40,0
17,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Female,0,0,45,0
43,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,50,1
23,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
56,Private,Prof-school,Married,Husband,Professional,White,Male,0,0,45,1
41,Government,Masters,Single,Own-child,Professional,White,Female,0,0,35,0
50,Private,Bachelors,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,0,20,0
74,Other/Unknown,School,Married,Husband,Blue-Collar,White,Male,0,0,20,0
19,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,30,0
20,Private,Some-college,Single,Own-child,Sales,White,Male,0,0,25,0
53,Private,Bachelors,Single,Unmarried,Sales,White,Male,0,1669,50,0
23,Private,Assoc,Single,Own-child,White-Collar,White,Male,0,0,40,0
19,Private,Some-college,Single,Own-child,Service,White,Female,0,0,20,0
55,Government,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
21,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,45,0
57,Government,Masters,Married,Husband,White-Collar,White,Male,7688,0,60,1
25,Private,Some-college,Single,Not-in-family,White-Collar,White,Male,0,0,42,0
67,Self-Employed,Masters,Married,Husband,Professional,White,Male,20051,0,60,1
24,Private,Some-college,Married,Husband,Service,White,Male,0,0,50,1
22,Private,HS-grad,Single,Own-child,Sales,Black,Female,0,0,35,0
24,Private,HS-grad,Single,Own-child,Service,White,Male,0,0,25,0
40,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
37,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,60,1
63,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,15024,0,50,1
35,Private,HS-grad,Single,Not-in-family,Service,White,Male,3325,0,50,0
19,Private,Some-college,Single,Own-child,Service,White,Male,0,0,25,0
61,Private,School,Married,Husband,Service,White,Male,0,0,40,1
65,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,40,0
52,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,40,1
30,Private,Bachelors,Single,Own-child,Professional,White,Female,0,0,37,0
41,Self-Employed,Assoc,Married,Husband,White-Collar,Black,Male,0,0,40,1
25,Private,HS-grad,Separated,Own-child,Blue-Collar,White,Male,0,0,40,0
37,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,45,1
24,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,2001,37,0
49,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,55,1
32,Private,Prof-school,Married,Husband,Professional,White,Male,0,0,60,0
29,Government,Some-college,Married,Husband,Service,White,Male,0,0,60,0
43,Private,Masters,Single,Not-in-family,Service,White,Female,0,0,30,0
70,Private,HS-grad,Widowed,Unmarried,White-Collar,White,Female,0,0,5,0
21,Private,Some-college,Single,Own-child,Service,White,Male,0,0,18,0
49,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
28,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,38,0
26,Private,School,Married,Not-in-family,Blue-Collar,White,Male,0,1719,40,0
31,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,40,0
24,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,2339,43,0
21,Private,Some-college,Married,Husband,Service,White,Male,0,0,40,0
48,Private,Bachelors,Married,Husband,Service,Asian-Pac-Islander,Male,0,0,45,1
19,Private,HS-grad,Single,Own-child,Blue-Collar,Black,Male,0,0,40,0
47,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,0
38,Government,Masters,Single,Not-in-family,Professional,White,Female,0,2258,60,0
36,Private,Assoc,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
33,Private,HS-grad,Single,Own-child,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,0
47,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,60,1
24,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,2885,0,50,0
20,Private,School,Single,Own-child,Sales,White,Female,0,0,25,0
31,Private,Bachelors,Single,Not-in-family,Sales,Black,Female,0,0,50,0
53,Private,Masters,Married,Husband,White-Collar,White,Male,0,1977,55,1
30,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,1
32,Private,Masters,Single,Not-in-family,White-Collar,Black,Female,0,0,40,0
27,Private,Bachelors,Single,Unmarried,Blue-Collar,White,Male,0,0,35,0
27,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,37,0
48,Government,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
21,Private,Some-college,Single,Own-child,Service,White,Male,0,0,20,0
44,Self-Employed,Masters,Married,Husband,Professional,White,Male,0,0,40,0
39,Government,Masters,Divorced,Not-in-family,Professional,White,Female,0,0,40,0
54,Private,Assoc,Married,Husband,Sales,White,Male,0,0,50,0
41,Self-Employed,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
61,Government,Masters,Single,Unmarried,Professional,White,Female,0,0,25,0
29,Private,HS-grad,Divorced,Not-in-family,Professional,Other,Female,0,0,30,0
62,Private,Bachelors,Single,Not-in-family,Blue-Collar,White,Male,0,0,30,0
25,Private,Assoc,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
45,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,46,0
63,Private,School,Widowed,Not-in-family,Service,White,Female,0,0,20,0
36,Government,HS-grad,Single,Not-in-family,Service,White,Male,0,0,40,0
64,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,80,0
59,Other/Unknown,School,Married,Wife,Other/Unknown,Black,Female,0,0,32,0
54,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,0
41,Private,Bachelors,Divorced,Not-in-family,Professional,White,Female,0,0,50,1
36,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,41,0
30,Private,HS-grad,Single,Other-relative,Blue-Collar,Black,Male,0,0,40,0
29,Private,HS-grad,Single,Own-child,Service,Black,Female,0,0,20,0
56,Self-Employed,Masters,Married,Husband,White-Collar,White,Male,0,1977,60,1
73,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,20,0
57,Self-Employed,Prof-school,Married,Husband,Blue-Collar,White,Male,15024,0,50,1
58,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
32,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
40,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
38,Self-Employed,Some-college,Divorced,Not-in-family,White-Collar,White,Male,0,0,45,0
29,Other/Unknown,Bachelors,Married,Not-in-family,Other/Unknown,White,Male,0,0,50,0
29,Government,Some-college,Single,Unmarried,White-Collar,Black,Female,2174,0,40,0
38,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,50,0
27,Private,HS-grad,Single,Unmarried,Blue-Collar,Black,Female,0,0,35,0
38,Private,Bachelors,Married,Husband,Professional,White,Male,7688,0,45,1
26,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,20,0
44,Private,Some-college,Separated,Other-relative,Sales,Black,Female,0,0,35,0
18,Private,Some-college,Divorced,Own-child,Service,White,Male,0,0,15,0
33,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
17,Self-Employed,School,Single,Own-child,Blue-Collar,White,Male,0,0,10,0
47,Government,Some-college,Divorced,Not-in-family,Professional,White,Female,0,0,40,0
47,Government,Some-college,Divorced,Unmarried,Professional,White,Male,0,0,20,0
50,Self-Employed,HS-grad,Married,Wife,Sales,White,Female,0,0,30,0
27,Private,Bachelors,Single,Not-in-family,Blue-Collar,White,Male,0,0,50,0
38,Private,Assoc,Divorced,Not-in-family,Service,White,Female,0,0,30,0
35,Private,School,Single,Unmarried,Blue-Collar,Black,Female,0,0,40,0
35,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
42,Private,Some-college,Married,Husband,Professional,White,Male,0,0,40,1
37,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,0
26,Government,School,Divorced,Unmarried,Service,White,Female,0,0,40,0
18,Private,School,Single,Own-child,Service,White,Female,0,0,20,0
23,Private,Some-college,Single,Unmarried,Service,White,Female,0,0,20,0
28,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,40,0
23,Private,Some-college,Single,Own-child,Sales,White,Male,0,0,45,0
57,Private,Some-college,Married,Husband,Sales,White,Male,0,0,40,0
60,Other/Unknown,School,Divorced,Not-in-family,Other/Unknown,Black,Male,0,0,35,0
40,Private,Some-college,Married,Husband,Blue-Collar,White,Male,2580,0,40,0
42,Government,Bachelors,Single,Not-in-family,White-Collar,White,Female,99999,0,40,1
27,Other/Unknown,Masters,Single,Unmarried,Other/Unknown,Asian-Pac-Islander,Male,0,0,20,0
19,Private,Some-college,Single,Own-child,Service,White,Female,0,0,20,0
67,Self-Employed,School,Widowed,Not-in-family,Service,Black,Female,0,0,20,0
43,Private,Bachelors,Single,Not-in-family,Sales,White,Male,0,0,60,1
71,Self-Employed,Bachelors,Married,Husband,Professional,White,Male,0,0,34,1
62,Other/Unknown,Masters,Married,Wife,Other/Unknown,White,Female,0,0,40,0
46,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,0,0,40,0
55,Government,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
21,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,20,0
28,Government,HS-grad,Single,Not-in-family,Service,White,Male,0,0,40,0
53,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
24,Private,Bachelors,Single,Own-child,White-Collar,White,Male,0,0,40,0
46,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
38,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Male,0,0,50,0
76,Other/Unknown,Some-college,Widowed,Unmarried,Other/Unknown,White,Female,0,0,40,0
35,Government,Masters,Single,Not-in-family,Professional,White,Male,0,0,60,1
37,Private,Some-college,Married,Wife,White-Collar,White,Female,0,0,40,0
28,Private,Assoc,Married,Wife,White-Collar,White,Female,0,0,40,0
25,Private,Some-college,Single,Not-in-family,Service,White,Male,2597,0,48,0
34,Government,Assoc,Single,Own-child,Blue-Collar,White,Female,0,0,40,0
29,Private,Assoc,Married,Husband,Professional,White,Male,0,0,43,0
25,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,1
23,Private,Assoc,Single,Unmarried,Blue-Collar,White,Male,0,0,50,0
29,Private,HS-grad,Married,Wife,Service,White,Female,0,0,35,0
76,Private,School,Widowed,Not-in-family,Service,White,Male,0,0,30,0
37,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,1
41,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,50,1
53,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,30,0
35,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
34,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,36,0
36,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,1
25,Private,Bachelors,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
34,Private,Bachelors,Single,Own-child,White-Collar,White,Male,0,0,40,0
27,Private,Some-college,Single,Own-child,White-Collar,Black,Male,0,0,40,0
45,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
19,Private,School,Single,Unmarried,Sales,Black,Female,0,0,40,0
32,Private,Some-college,Single,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
22,Government,Some-college,Single,Other-relative,Service,Black,Male,0,0,39,0
42,Private,Bachelors,Single,Not-in-family,Sales,White,Male,0,0,40,0
36,Self-Employed,Doctorate,Married,Husband,Professional,White,Male,0,0,35,0
20,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
21,Private,Assoc,Single,Own-child,Service,White,Male,0,0,40,0
29,Private,Assoc,Single,Own-child,Service,White,Male,0,0,20,0
27,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
71,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,28,0
60,Self-Employed,Bachelors,Married,Husband,Professional,White,Male,7688,0,40,1
49,Private,Bachelors,Divorced,Other-relative,Sales,White,Female,0,0,35,0
27,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,45,0
25,Private,Some-college,Single,Not-in-family,Service,Black,Male,0,0,40,0
44,Self-Employed,Assoc,Married,Husband,Sales,White,Male,0,0,45,1
40,Private,HS-grad,Divorced,Not-in-family,Sales,White,Female,0,0,40,0
18,Self-Employed,School,Single,Own-child,Service,White,Male,0,0,16,0
36,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
31,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
23,Private,Bachelors,Single,Own-child,White-Collar,White,Female,0,0,25,0
47,Private,Assoc,Widowed,Own-child,Service,White,Female,0,0,35,0
37,Private,HS-grad,Married,Wife,Blue-Collar,Asian-Pac-Islander,Female,0,0,40,1
60,Private,HS-grad,Separated,Not-in-family,Service,White,Female,0,0,25,0
22,Private,Masters,Single,Other-relative,Sales,White,Female,0,0,21,0
49,Government,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
