age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
45,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,60,1
37,Government,Doctorate,Married,Husband,Professional,White,Male,0,0,72,1
43,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
26,Other/Unknown,School,Separated,Not-in-family,Other/Unknown,White,Male,0,0,40,0
57,Self-Employed,Bachelors,Married,Wife,Professional,White,Female,0,0,35,1
21,Other/Unknown,HS-grad,Single,Not-in-family,Other/Unknown,White,Female,0,0,20,0
37,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
66,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,40,0
61,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
33,Private,Some-college,Single,Not-in-family,Sales,White,Female,0,0,40,0
30,Private,Assoc,Single,Own-child,Professional,White,Female,0,0,40,0
21,Private,HS-grad,Married,Own-child,Professional,White,Male,0,0,40,1
48,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
50,Self-Employed,Some-college,Divorced,Not-in-family,Sales,White,Female,0,0,40,0
61,Self-Employed,Some-college,Widowed,Not-in-family,Sales,White,Female,0,0,20,0
70,Self-Employed,Bachelors,Widowed,Not-in-family,Professional,White,Female,0,0,30,0
42,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,99999,0,50,1
58,Private,HS-grad,Married,Wife,Sales,White,Female,0,0,40,0
21,Private,Some-college,Single,Own-child,Service,White,Female,0,0,60,0
41,Government,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,0
27,Private,Bachelors,Single,Own-child,White-Collar,Black,Male,0,0,35,0
72,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,12,0
35,Private,Some-college,Married,Husband,Sales,White,Male,0,0,50,0
56,Government,Assoc,Married,Husband,Blue-Collar,Black,Male,0,0,60,1
58,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
60,Government,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
77,Private,HS-grad,Married,Husband,Service,White,Male,0,0,25,0
30,Private,School,Married,Wife,Blue-Collar,White,Female,0,0,40,0
39,Self-Employed,Assoc,Married,Husband,White-Collar,White,Male,15024,0,55,1
39,Private,School,Married,Husband,Blue-Collar,White,Male,4386,0,55,0
34,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Female,0,0,45,0
30,Private,School,Married,Husband,Service,White,Male,0,0,40,0
41,Private,HS-grad,Married,Not-in-family,Professional,Asian-Pac-Islander,Male,0,0,40,1
25,Government,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,2444,40,1
48,Government,Assoc,Married,Husband,Service,White,Male,0,0,56,1
32,Private,HS-grad,Separated,Not-in-family,White-Collar,White,Male,0,0,40,0
34,Private,Some-college,Married,Wife,White-Collar,White,Female,0,1485,40,1
31,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,38,0
35,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,99,0
65,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,24,0
62,Self-Employed,HS-grad,Widowed,Other-relative,White-Collar,White,Female,0,0,30,0
46,Private,Some-college,Married,Husband,Sales,White,Male,0,0,40,0
42,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,15,0
59,Private,School,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
33,Private,Masters,Single,Not-in-family,Sales,White,Female,0,0,40,0
28,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,30,0
37,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,45,1
53,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,1
27,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,50,0
48,Private,HS-grad,Widowed,Unmarried,White-Collar,White,Female,0,0,40,0
28,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
62,Private,School,Widowed,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
59,Government,Assoc,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
23,Other/Unknown,Some-college,Separated,Unmarried,Other/Unknown,White,Female,0,0,20,0
31,Private,Doctorate,Married,Husband,Professional,White,Male,0,1977,99,1
50,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
52,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,32,0
45,Private,Assoc,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
53,Private,HS-grad,Married,Husband,Sales,White,Male,15024,0,60,1
50,Private,School,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
48,Government,Masters,Divorced,Unmarried,Professional,White,Female,0,0,80,0
52,Private,School,Divorced,Unmarried,Blue-Collar,White,Female,0,0,40,0
29,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,45,1
31,Private,Some-college,Single,Own-child,Service,White,Male,0,1721,16,0
44,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,40,0
26,Government,Some-college,Single,Not-in-family,Service,White,Male,0,0,60,1
36,Self-Employed,HS-grad,Married,Wife,Sales,White,Female,7688,0,40,1
17,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Female,0,0,20,0
38,Self-Employed,Some-college,Married,Unmarried,Service,White,Female,0,0,40,0
35,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
29,Private,HS-grad,Single,Own-child,Sales,White,Female,0,0,40,0
72,Other/Unknown,Assoc,Widowed,Not-in-family,Other/Unknown,White,Female,0,0,40,0
45,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,1848,40,1
25,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Female,0,2001,40,0
46,Private,School,Single,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
25,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
30,Government,Masters,Married,Husband,Professional,Asian-Pac-Islander,Male,0,0,17,0
65,Government,HS-grad,Widowed,Unmarried,Service,Black,Female,0,0,25,0
33,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,1
57,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,5178,0,60,1
34,Private,School,Married,Husband,Blue-Collar,Amer-Indian-Eskimo,Male,0,0,45,0
38,Self-Employed,Bachelors,Married,Husband,Professional,White,Male,0,0,70,0
28,Government,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,50,1
37,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,50,1
41,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
56,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,60,1
32,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,42,0
37,Private,HS-grad,Divorced,Not-in-family,Service,Black,Female,0,0,20,0
53,Self-Employed,Assoc,Separated,Not-in-family,Blue-Collar,White,Male,0,0,40,0
27,Private,Assoc,Single,Not-in-family,White-Collar,White,Male,10520,0,65,1
30,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,40,0
27,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,60,0
32,Private,School,Married,Other-relative,Blue-Collar,White,Male,0,0,35,0
23,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
47,Private,HS-grad,Divorced,Own-child,Sales,White,Male,0,1876,40,0
35,Private,Assoc,Married,Unmarried,Professional,White,Female,0,0,44,0
70,Private,School,Married,Wife,Blue-Collar,White,Female,2653,0,40,0
20,Private,Some-college,Single,Own-child,Sales,Black,Female,0,0,14,0
23,Private,Assoc,Single,Own-child,Service,White,Male,0,0,25,0
49,Self-Employed,Doctorate,Married,Husband,Professional,White,Male,0,0,60,0
59,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,60,1
62,Private,Doctorate,Divorced,Unmarried,Professional,White,Male,15020,0,50,1
37,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,1
45,Government,Assoc,Married,Husband,White-Collar,White,Male,0,0,40,0
23,Government,School,Single,Unmarried,White-Collar,Black,Female,0,0,40,0
72,Private,HS-grad,Widowed,Unmarried,Service,White,Female,0,0,12,0
52,Private,Bachelors,Divorced,Unmarried,Professional,White,Female,0,1755,40,1
22,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,30,0
18,Private,School,Single,Own-child,Service,Black,Male,0,0,35,0
77,Private,School,Married,Wife,Service,Black,Female,0,0,10,0
57,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
59,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,0
25,Government,HS-grad,Single,Not-in-family,Professional,White,Male,0,0,40,0
25,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
19,Private,Some-college,Single,Own-child,Service,White,Female,0,0,12,0
35,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,45,0
44,Private,Bachelors,Married,Wife,White-Collar,White,Female,0,0,45,1
37,Self-Employed,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,50,1
38,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
17,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
49,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,60,0
52,Self-Employed,Some-college,Divorced,Not-in-family,Professional,White,Female,0,0,32,0
18,Private,School,Single,Own-child,Service,White,Female,0,0,20,0
37,Private,Assoc,Divorced,Unmarried,Professional,White,Female,0,0,38,0
40,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,1887,40,1
48,Private,Some-college,Single,Unmarried,Blue-Collar,White,Female,0,0,38,1
37,Government,HS-grad,Single,Unmarried,White-Collar,Black,Female,0,0,40,0
55,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,0
43,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,1977,50,1
40,Self-Employed,Bachelors,Married,Husband,Service,Other,Male,0,0,40,1
29,Government,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,40,0
21,Private,Some-college,Single,Own-child,Sales,White,Male,0,0,24,0
25,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
30,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,47,1
51,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,50,1
41,Private,Some-college,Single,Unmarried,Service,Asian-Pac-Islander,Female,0,0,40,0
50,Government,Masters,Divorced,Not-in-family,Professional,Amer-Indian-Eskimo,Female,0,0,50,1
66,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,50,0
43,Government,HS-grad,Married,Unmarried,Blue-Collar,Black,Male,0,0,40,0
40,Private,Masters,Single,Own-child,White-Collar,White,Female,0,0,40,0
45,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,1
39,Private,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
35,Private,Bachelors,Single,Not-in-family,Professional,White,Male,8614,0,40,1
32,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
51,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,1902,40,0
52,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,40,1
40,Self-Employed,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,1
22,Self-Employed,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,24,0
19,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,25,0
46,Private,Bachelors,Married,Husband,Service,White,Male,0,0,40,0
38,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
26,Private,Some-college,Married,Husband,Sales,White,Male,0,0,60,0
65,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
24,Private,Assoc,Married,Wife,White-Collar,White,Female,0,0,40,0
29,Private,Masters,Single,Not-in-family,White-Collar,Asian-Pac-Islander,Male,0,0,60,0
61,Government,HS-grad,Widowed,Unmarried,White-Collar,White,Female,1471,0,35,0
26,Private,School,Single,Other-relative,Service,White,Male,0,0,30,0
36,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
25,Private,Bachelors,Single,Not-in-family,Service,Asian-Pac-Islander,Female,0,1092,40,0
22,Private,Bachelors,Single,Not-in-family,Sales,White,Female,0,0,60,0
40,Private,Assoc,Divorced,Own-child,White-Collar,White,Female,0,0,70,0
52,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
46,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
52,Self-Employed,Doctorate,Married,Husband,Professional,White,Male,99999,0,65,1
43,Private,School,Married,Unmarried,Sales,White,Female,0,0,25,0
33,Private,HS-grad,Separated,Unmarried,Blue-Collar,White,Male,0,0,35,0
21,Private,HS-grad,Single,Own-child,Service,White,Male,0,0,40,0
43,Government,Masters,Married,Husband,Service,White,Male,0,0,35,1
40,Private,HS-grad,Divorced,Not-in-family,Sales,White,Female,0,0,40,0
23,Private,Some-college,Married,Other-relative,Blue-Collar,White,Male,0,0,40,0
48,Private,Some-college,Single,Unmarried,Professional,White,Female,0,0,45,0
22,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,40,0
56,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,50,1
28,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,0
49,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
40,Private,Some-college,Divorced,Not-in-family,Blue-Collar,Amer-Indian-Eskimo,Female,0,0,84,0
40,Private,School,Married,Own-child,White-Collar,White,Male,0,0,40,0
33,Private,HS-grad,Married,Wife,Blue-Collar,White,Female,0,0,40,1
28,Government,HS-grad,Married,Own-child,White-Collar,White,Female,0,0,40,0
50,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Male,0,0,40,0
31,Government,Assoc,Single,Own-child,White-Collar,Black,Female,0,0,45,0
24,Private,Bachelors,Single,Own-child,Professional,White,Female,0,0,20,0
37,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,52,0
41,Government,Masters,Married,Husband,Professional,White,Male,0,0,35,0
28,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,35,0
44,Self-Employed,Some-college,Single,Not-in-family,White-Collar,Black,Male,2202,0,45,0
35,Government,Assoc,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
38,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,45,1
36,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,70,0
35,Private,School,Separated,Unmarried,Service,White,Male,0,0,20,0
36,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,33,0
26,Private,HS-grad,Divorced,Own-child,White-Collar,White,Male,0,0,40,0
48,Private,HS-grad,Divorced,Other-relative,White-Collar,White,Female,0,0,40,0
43,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
38,Government,Assoc,Single,Not-in-family,White-Collar,White,Male,0,0,60,0
37,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
26,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,55,0
20,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,15,0
45,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
46,Government,Bachelors,Married,Husband,Professional,Asian-Pac-Islander,Male,0,0,50,1
36,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
18,Private,School,Single,Own-child,Service,White,Male,0,0,40,0
32,Private,Some-college,Single,Own-child,White-Collar,Black,Female,0,0,40,0
63,Other/Unknown,Masters,Single,Not-in-family,Other/Unknown,White,Female,0,0,3,0
36,Self-Employed,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,60,0
32,Private,Masters,Single,Not-in-family,White-Collar,White,Female,0,0,45,1
30,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
60,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,38,0
69,Other/Unknown,Prof-school,Divorced,Not-in-family,Other/Unknown,White,Male,0,0,5,0
50,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
32,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,60,0
22,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
47,Private,Bachelors,Divorced,Not-in-family,Service,White,Female,99999,0,40,1
27,Government,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,35,0
21,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
30,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,1
30,Government,Some-college,Married,Wife,Professional,Black,Female,0,0,40,1
39,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,60,0
45,Private,HS-grad,Separated,Not-in-family,White-Collar,White,Female,0,0,40,0
28,Private,HS-grad,Single,Own-child,Blue-Collar,Asian-Pac-Islander,Male,0,0,45,0
52,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,40,1
38,Government,HS-grad,Single,Own-child,White-Collar,Black,Female,0,0,40,0
45,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,38,1
38,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,44,1
42,Government,Some-college,Married,Husband,Blue-Collar,White,Male,7688,0,45,1
21,Private,Some-college,Single,Own-child,Service,White,Female,0,0,40,0
41,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,49,1
47,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,40,1
32,Other/Unknown,Some-college,Single,Unmarried,Other/Unknown,White,Female,0,0,40,0
42,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
32,Private,Assoc,Single,Not-in-family,Professional,White,Female,0,0,38,0
50,Private,Bachelors,Married,Husband,Professional,White,Male,0,1887,36,1
36,Private,School,Married,Husband,White-Collar,White,Male,0,0,40,0
44,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,1
28,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
27,Private,Bachelors,Divorced,Unmarried,White-Collar,White,Female,0,0,16,0
71,Private,HS-grad,Widowed,Unmarried,Sales,White,Female,0,0,20,0
46,Government,Bachelors,Divorced,Unmarried,Professional,White,Female,0,0,43,0
66,Private,Bachelors,Married,Husband,Service,White,Male,0,0,40,1
26,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
23,Private,Bachelors,Single,Own-child,Professional,White,Male,0,0,40,0
26,Government,Some-college,Single,Own-child,Service,White,Male,0,0,40,0
26,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,72,0
20,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,25,0
38,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Male,0,0,40,0
34,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,60,1
52,Government,HS-grad,Divorced,Not-in-family,White-Collar,White,Male,0,0,45,0
42,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
39,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
38,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
19,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,16,0
28,Private,Bachelors,Single,Own-child,Professional,White,Male,0,0,40,0
46,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,0,0,40,0
30,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,38,0
65,Other/Unknown,Some-college,Widowed,Not-in-family,Other/Unknown,Asian-Pac-Islander,Female,0,0,6,0
36,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,35,1
42,Private,Some-college,Divorced,Not-in-family,Service,White,Female,0,0,40,0
43,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,55,0
