age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
30,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,65,1
21,Private,Assoc,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
51,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,1
26,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
39,Private,Bachelors,Separated,Not-in-family,Sales,White,Male,0,0,50,0
27,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
23,Private,HS-grad,Married,Wife,Sales,White,Female,0,0,40,0
23,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,50,0
60,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
47,Self-Employed,School,Married,Husband,Sales,White,Male,0,2179,50,0
42,Private,HS-grad,Married,Husband,Professional,White,Male,7688,0,50,1
54,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
28,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
41,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,50,0
25,Private,School,Married,Own-child,White-Collar,White,Female,0,0,40,0
17,Private,School,Single,Own-child,Service,White,Male,0,0,14,0
23,Private,Bachelors,Single,Not-in-family,Service,White,Female,0,0,20,0
44,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
43,Government,Some-college,Married,Wife,White-Collar,White,Female,0,0,40,0
50,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
43,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,2415,55,1
34,Private,Masters,Married,Husband,Service,White,Male,0,0,30,0
25,Self-Employed,Assoc,Single,Not-in-family,Sales,White,Male,0,0,60,0
65,Private,HS-grad,Divorced,Other-relative,Service,White,Female,0,0,14,0
60,Private,Bachelors,Married,Husband,Professional,White,Male,4386,0,84,1
34,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,2977,0,50,0
46,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,0
36,Government,Assoc,Married,Husband,Service,White,Male,0,0,40,0
42,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
42,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,40,0
28,Private,Some-college,Separated,Not-in-family,Blue-Collar,White,Male,0,0,40,0
36,Government,Assoc,Separated,Own-child,White-Collar,Black,Female,0,0,40,0
42,Private,HS-grad,Single,Unmarried,Blue-Collar,Black,Female,0,0,40,0
38,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
26,Private,School,Divorced,Own-child,White-Collar,White,Female,0,0,40,0
38,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
61,Private,School,Married,Other-relative,Blue-Collar,White,Female,0,0,45,0
53,Government,Assoc,Married,Husband,Service,White,Male,0,0,45,1
56,Private,Some-college,Married,Wife,White-Collar,White,Female,0,0,35,1
51,Private,School,Married,Husband,Service,White,Male,0,0,40,0
23,Private,HS-grad,Single,Not-in-family,Sales,White,Male,0,1669,55,0
21,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,24,0
28,Private,Masters,Divorced,Not-in-family,Professional,White,Female,0,0,50,0
50,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
18,Private,Some-college,Single,Own-child,Sales,White,Male,0,0,15,0
27,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Female,0,0,40,0
28,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
46,Self-Employed,School,Married,Husband,White-Collar,White,Male,0,0,75,0
28,Private,School,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
28,Private,Bachelors,Married,Wife,Professional,White,Female,5013,0,20,0
36,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
28,Private,Some-college,Single,Not-in-family,Sales,Other,Male,0,0,40,0
24,Private,Some-college,Single,Other-relative,White-Collar,Asian-Pac-Islander,Female,0,0,40,0
48,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,7688,0,70,1
23,Private,Some-college,Married,Husband,Sales,White,Male,0,0,25,0
33,Private,Some-college,Married,Wife,Professional,White,Female,7298,0,21,1
49,Private,School,Married,Husband,Blue-Collar,White,Male,3781,0,40,0
37,Private,HS-grad,Divorced,Unmarried,Sales,White,Male,0,0,75,0
48,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
24,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,1
35,Private,Assoc,Married,Husband,Sales,White,Male,0,1887,45,1
55,Private,HS-grad,Single,Not-in-family,Sales,White,Male,0,0,38,0
28,Private,Bachelors,Separated,Not-in-family,Sales,White,Male,0,0,42,0
30,Other/Unknown,Assoc,Divorced,Unmarried,Other/Unknown,White,Female,0,0,40,0
43,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,1
54,Private,HS-grad,Married,Husband,Service,Asian-Pac-Islander,Male,0,0,38,0
42,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
23,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,4650,0,50,0
66,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,30,0
30,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1848,50,1
44,Private,Some-college,Married,Husband,Sales,White,Male,0,0,40,1
49,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
32,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,35,0
28,Private,Bachelors,Married,Husband,Service,White,Male,0,0,40,1
59,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
32,Private,Some-college,Married,Husband,Service,Black,Male,0,0,50,0
19,Private,HS-grad,Single,Own-child,Service,Amer-Indian-Eskimo,Female,0,0,35,0
24,Private,School,Single,Other-relative,Blue-Collar,White,Male,0,0,40,0
31,Other/Unknown,Bachelors,Married,Wife,Other/Unknown,White,Female,0,1902,20,1
34,Other/Unknown,School,Single,Not-in-family,Other/Unknown,Black,Female,0,0,40,0
19,Self-Employed,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
45,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
20,Private,HS-grad,Single,Own-child,Blue-Collar,Black,Female,0,0,40,0
60,Government,Doctorate,Married,Husband,Professional,White,Male,0,0,55,0
46,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,1
26,Government,Bachelors,Single,Own-child,Professional,Black,Female,0,0,42,0
28,Self-Employed,Assoc,Single,Not-in-family,White-Collar,White,Male,0,0,21,0
23,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
29,Private,Bachelors,Married,Wife,White-Collar,White,Female,15024,0,50,1
18,Private,School,Single,Own-child,Service,White,Male,0,0,16,0
39,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,40,0
63,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,20,0
38,Private,School,Married,Not-in-family,Blue-Collar,White,Male,0,0,40,0
17,Private,School,Single,Own-child,Service,White,Female,0,1602,10,0
19,Private,HS-grad,Single,Own-child,Sales,White,Female,0,0,35,0
69,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,99999,0,40,1
42,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,45,0
36,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
60,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,40,0
21,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,35,0
32,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,1
59,Government,Bachelors,Married,Wife,Professional,White,Female,0,0,45,1
46,Government,HS-grad,Married,Husband,Service,Black,Male,7298,0,40,1
46,Government,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
36,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,70,1
37,Government,Some-college,Separated,Not-in-family,White-Collar,White,Male,8614,0,55,1
31,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,50,0
28,Private,HS-grad,Divorced,Unmarried,Sales,White,Female,0,0,35,0
22,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
19,Private,Some-college,Single,Own-child,Service,White,Male,0,0,8,0
60,Private,School,Divorced,Not-in-family,Service,White,Male,0,0,40,0
49,Private,HS-grad,Married,Husband,Service,Asian-Pac-Islander,Male,0,0,40,0
36,Private,Bachelors,Married,Wife,Blue-Collar,White,Female,0,0,20,0
30,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
29,Private,HS-grad,Married,Not-in-family,Service,White,Male,0,0,40,0
28,Private,HS-grad,Separated,Not-in-family,Blue-Collar,Other,Male,0,0,30,0
52,Private,HS-grad,Widowed,Not-in-family,White-Collar,White,Female,0,0,40,0
21,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,40,0
30,Private,Assoc,Separated,Unmarried,Professional,White,Female,0,0,40,0
34,Private,Some-college,Married,Husband,Sales,White,Male,0,0,45,1
25,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
34,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,0
49,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,0
30,Private,Masters,Divorced,Unmarried,Professional,White,Male,0,1726,40,0
45,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,1
31,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
21,Private,HS-grad,Single,Unmarried,Service,White,Female,0,0,40,0
43,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,0,0,40,0
37,Government,Assoc,Single,Not-in-family,White-Collar,White,Female,0,0,43,0
57,Private,HS-grad,Married,Wife,Service,Black,Female,0,0,50,0
51,Government,HS-grad,Widowed,Unmarried,Service,White,Female,0,0,40,0
72,Other/Unknown,Some-college,Married,Husband,Other/Unknown,White,Male,9386,0,30,1
58,Government,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
25,Private,HS-grad,Single,Other-relative,Blue-Collar,White,Male,0,0,45,0
81,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,21,0
19,Other/Unknown,HS-grad,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
34,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
28,Other/Unknown,Bachelors,Single,Not-in-family,Other/Unknown,Asian-Pac-Islander,Male,0,0,30,0
42,Private,Bachelors,Married,Husband,White-Collar,White,Male,15024,0,45,1
37,Private,Bachelors,Single,Not-in-family,White-Collar,Black,Female,0,0,40,0
73,Other/Unknown,HS-grad,Widowed,Not-in-family,Other/Unknown,White,Female,0,0,65,0
24,Private,Some-college,Single,Own-child,Blue-Collar,Black,Male,0,0,40,0
36,Government,School,Married,Husband,Blue-Collar,White,Male,0,0,25,0
40,Self-Employed,HS-grad,Single,Not-in-family,Sales,White,Male,0,0,51,0
19,Private,HS-grad,Single,Own-child,Service,Black,Male,0,0,30,0
59,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
54,Government,HS-grad,Married,Husband,White-Collar,White,Male,4386,0,41,1
21,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,30,0
21,Private,School,Single,Own-child,Blue-Collar,Black,Male,0,0,20,0
42,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,1
39,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,3908,0,72,0
45,Self-Employed,HS-grad,Married,Husband,Sales,Asian-Pac-Islander,Male,0,0,50,1
55,Private,HS-grad,Separated,Not-in-family,Service,White,Female,0,0,16,0
35,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
45,Self-Employed,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
54,Government,Masters,Married,Husband,Professional,White,Male,7688,0,40,1
34,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
34,Private,Masters,Married,Husband,White-Collar,White,Male,0,1902,50,1
35,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
18,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,25,0
57,Self-Employed,School,Widowed,Other-relative,Blue-Collar,White,Female,0,1602,45,0
18,Self-Employed,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,50,0
45,Private,Doctorate,Married,Husband,White-Collar,White,Male,0,0,45,1
28,Private,School,Single,Own-child,Service,Black,Female,0,0,30,0
34,Private,Bachelors,Divorced,Unmarried,Blue-Collar,White,Male,0,0,40,0
26,Private,HS-grad,Single,Other-relative,Service,Black,Male,0,0,40,0
34,Private,Assoc,Single,Not-in-family,White-Collar,Asian-Pac-Islander,Female,8614,0,60,1
37,Self-Employed,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,60,0
43,Private,Bachelors,Married,Not-in-family,Professional,White,Male,3325,0,40,0
34,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,60,0
43,Government,HS-grad,Married,Wife,White-Collar,Black,Female,0,1848,40,1
33,Self-Employed,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,62,0
39,Private,Masters,Married,Husband,White-Collar,White,Male,7688,0,65,1
64,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
24,Private,Bachelors,Single,Own-child,White-Collar,White,Male,2202,0,30,0
42,Private,School,Widowed,Not-in-family,Blue-Collar,White,Female,0,0,35,0
34,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,50,0
31,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,35,0
44,Self-Employed,Bachelors,Married,Husband,Blue-Collar,White,Male,15024,0,55,1
49,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
41,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,32,0
41,Private,School,Divorced,Unmarried,Service,White,Female,0,0,40,0
46,Government,Bachelors,Married,Wife,Professional,White,Female,0,0,40,1
29,Other/Unknown,School,Single,Own-child,Other/Unknown,Asian-Pac-Islander,Male,0,0,40,0
46,Private,Assoc,Married,Husband,Blue-Collar,Amer-Indian-Eskimo,Male,0,0,60,0
20,Private,Some-college,Single,Own-child,Sales,White,Male,0,0,20,0
27,Private,Some-college,Married,Wife,Sales,White,Female,0,0,42,1
46,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,5013,0,60,0
53,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,0
33,Private,Some-college,Married,Husband,White-Collar,White,Male,7298,0,40,1
19,Government,Some-college,Single,Own-child,White-Collar,White,Male,0,0,10,0
37,Private,School,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
26,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,48,0
44,Private,Some-college,Married,Husband,Sales,White,Male,0,0,48,0
40,Government,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,50,1
53,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
49,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,5013,0,60,0
31,Private,Assoc,Married,Husband,White-Collar,White,Male,0,1902,38,1
22,Private,Bachelors,Single,Other-relative,White-Collar,White,Female,0,0,20,0
42,Private,School,Separated,Unmarried,Service,White,Female,0,0,38,0
17,Other/Unknown,HS-grad,Single,Own-child,Other/Unknown,White,Male,0,0,14,0
17,Private,School,Single,Not-in-family,Sales,White,Female,0,0,10,0
36,Private,HS-grad,Married,Husband,Service,Black,Male,0,0,40,0
64,Other/Unknown,Assoc,Married,Wife,Other/Unknown,White,Female,0,0,15,0
20,Government,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,40,0
17,Private,School,Single,Own-child,Sales,White,Female,0,0,8,0
23,Private,Some-college,Married,Wife,White-Collar,Black,Female,0,0,40,0
27,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,39,0
28,Private,School,Single,Other-relative,Blue-Collar,White,Male,0,0,40,0
47,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
32,Self-Employed,Some-college,Single,Not-in-family,Professional,White,Male,0,0,60,0
24,Private,Bachelors,Single,Own-child,White-Collar,White,Male,0,0,38,0
40,Private,Some-college,Married,Husband,Blue-Collar,Other,Male,0,0,40,1
90,Private,HS-grad,Single,Not-in-family,Service,Black,Male,0,2206,40,0
37,Private,Some-college,Divorced,Unmarried,Service,White,Female,0,0,40,0
50,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,50,1
28,Government,Some-college,Single,Not-in-family,Sales,White,Male,0,1669,90,0
20,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,60,0
44,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,30,0
38,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
42,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,40,0
23,Self-Employed,Some-college,Divorced,Own-child,White-Collar,White,Male,0,0,40,0
18,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,20,0
44,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,60,1
53,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,1
22,Private,Bachelors,Single,Not-in-family,Sales,White,Female,0,0,60,0
41,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
42,Private,Doctorate,Married,Husband,Professional,Asian-Pac-Islander,Male,0,0,40,1
52,Government,Assoc,Married,Husband,Service,White,Male,7298,0,40,1
19,Private,School,Single,Other-relative,Service,White,Female,0,0,30,0
20,Private,Some-college,Single,Not-in-family,White-Collar,Other,Female,0,0,35,0
50,Private,Bachelors,Married,Husband,Service,White,Male,0,0,40,0
44,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
36,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,55,1
55,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
20,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,60,0
19,Private,Some-college,Single,Own-child,Service,White,Male,0,0,14,0
32,Private,Bachelors,Single,Own-child,Professional,White,Male,0,0,40,0
23,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
41,Private,School,Married,Husband,Sales,White,Male,0,0,50,0
36,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,60,1
18,Private,HS-grad,Single,Own-child,Sales,White,Female,0,0,40,0
28,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
28,Private,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
28,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
32,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,0
34,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,1
35,Government,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
37,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,1
41,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,38,0
69,Private,School,Married,Husband,Service,White,Male,1424,0,35,0
23,Private,School,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
19,Private,Some-college,Single,Own-child,Service,White,Male,0,0,20,0
40,Self-Employed,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,1
20,Private,HS-grad,Single,Own-child,Sales,White,Male,0,0,40,0
48,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
33,Government,Doctorate,Married,Husband,Professional,White,Male,0,0,50,1
28,Private,Some-college,Married,Husband,Sales,White,Male,0,1902,55,1
61,Government,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
20,Private,HS-grad,Single,Unmarried,Service,White,Male,0,2001,40,0
27,Private,Bachelors,Married,Wife,Service,White,Female,0,0,40,1
29,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,45,0
69,Private,HS-grad,Married,Husband,Service,White,Male,0,0,20,0
41,Government,Some-college,Married,Husband,Blue-Collar,Black,Male,0,0,35,0
19,Private,Some-college,Single,Own-child,Service,White,Male,0,0,15,0
