age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,aug,mon,109,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,telephone,may,tue,64,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,unknown,no,no,no,telephone,may,wed,283,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,university.degree,no,no,no,telephone,may,fri,71,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,no,telephone,may,fri,389,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,basic.9y,no,no,no,telephone,jun,fri,229,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,aug,thu,314,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,divorced,professional.course,no,yes,no,cellular,apr,fri,140,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,aug,fri,602,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,aug,fri,25,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,136,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,basic.4y,yes,yes,no,telephone,may,wed,177,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,university.degree,yes,no,no,cellular,may,thu,412,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jun,mon,452,1,0,no,failure,1.7,172,39.8,0,4991.6,1
age:30-60,admin.,married,basic.9y,no,no,yes,telephone,may,wed,145,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,apr,wed,229,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,fri,85,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,aug,fri,81,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,160,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,nov,fri,903,3,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,divorced,unknown,no,yes,no,cellular,may,fri,317,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,aug,mon,119,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,fri,607,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,single,university.degree,no,no,no,cellular,jul,mon,211,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,tue,174,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,single,university.degree,yes,no,no,cellular,jul,tue,808,3,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,single,university.degree,no,yes,no,cellular,nov,fri,718,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,married,professional.course,no,yes,no,telephone,may,wed,749,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,high.school,no,yes,no,cellular,jul,thu,123,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,single,unknown,no,no,no,telephone,jul,fri,662,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,telephone,jun,wed,156,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,student,single,basic.9y,no,yes,no,cellular,apr,tue,299,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:not30-60,admin.,married,university.degree,no,no,no,cellular,jul,thu,37,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,professional.course,no,yes,no,cellular,oct,mon,185,2,0,no,failure,1.1,178,49.5,0,4963.6,0
age:30-60,services,divorced,basic.4y,no,no,no,cellular,may,fri,17,8,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,single,university.degree,no,yes,no,cellular,nov,thu,90,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,jun,mon,73,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,jul,tue,1615,3,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,married,high.school,no,no,no,cellular,may,thu,104,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,no,no,telephone,may,wed,165,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,no,no,cellular,nov,wed,298,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,university.degree,no,no,no,cellular,may,thu,191,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,divorced,basic.4y,no,no,no,cellular,nov,tue,242,1,3,yes,success,3.4,158,30.1,0,5017.5,1
age:30-60,self-employed,single,professional.course,no,yes,no,cellular,nov,thu,97,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,married,basic.4y,no,no,no,telephone,may,tue,623,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,unknown,no,yes,no,cellular,may,wed,16,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,tue,108,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,fri,111,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,yes,no,cellular,aug,tue,176,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,single,university.degree,no,yes,no,cellular,apr,wed,212,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,divorced,university.degree,no,yes,yes,cellular,aug,fri,204,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,high.school,no,no,no,telephone,jun,fri,250,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,aug,wed,433,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,married,university.degree,no,yes,no,cellular,jun,mon,579,3,0,no,failure,2.9,161,40.8,1,5076.2,1
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,294,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,university.degree,no,yes,yes,cellular,aug,thu,195,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,jul,mon,212,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,management,single,university.degree,no,no,yes,cellular,nov,tue,73,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,yes,no,yes,cellular,jul,fri,196,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,fri,243,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,jun,wed,123,1,0,yes,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,single,high.school,no,no,no,cellular,apr,thu,252,1,5,yes,success,1.8,162,47.1,1,5099.1,1
age:30-60,technician,divorced,basic.9y,no,no,no,telephone,jul,wed,119,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,married,high.school,no,yes,yes,cellular,may,tue,380,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,thu,871,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,nov,thu,104,3,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,technician,single,university.degree,no,yes,no,cellular,mar,mon,76,2,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,admin.,married,professional.course,no,yes,no,cellular,aug,wed,106,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,yes,no,no,telephone,may,mon,52,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,cellular,jul,fri,59,7,0,no,failure,2.9,156,33.6,1,5076.2,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,tue,131,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,university.degree,no,yes,no,cellular,aug,fri,93,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,309,1,10,yes,success,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,divorced,high.school,yes,no,yes,telephone,may,mon,200,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,married,university.degree,no,yes,yes,cellular,jul,thu,201,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,basic.4y,no,no,no,telephone,may,thu,186,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,basic.4y,yes,yes,no,telephone,may,fri,82,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,apr,mon,275,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,telephone,jun,mon,403,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,married,high.school,no,yes,no,cellular,nov,thu,728,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,jul,thu,249,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,jun,fri,171,1,7,yes,success,1.7,172,39.8,0,4991.6,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,may,wed,256,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,unknown,yes,no,no,cellular,jul,tue,183,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,telephone,jun,tue,66,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,100,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,aug,thu,99,1,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,164,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,professional.course,no,no,no,cellular,nov,thu,156,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,wed,465,11,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,high.school,no,no,no,cellular,may,tue,245,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,professional.course,no,yes,no,cellular,oct,fri,849,2,4,yes,success,3.4,156,26.9,0,5017.5,1
age:30-60,technician,married,professional.course,no,no,no,telephone,may,wed,700,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.4y,no,yes,yes,telephone,may,wed,738,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,no,cellular,aug,thu,11,21,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,single,professional.course,yes,no,no,telephone,may,wed,225,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,unknown,no,yes,no,telephone,jul,tue,876,1,0,no,failure,2.9,156,33.6,1,5076.2,1
age:30-60,management,married,university.degree,no,yes,no,telephone,jun,fri,41,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,divorced,high.school,no,no,no,cellular,nov,thu,290,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,divorced,high.school,no,yes,no,cellular,jul,mon,91,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,mon,70,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,no,yes,no,cellular,oct,fri,146,1,0,yes,failure,1.1,178,49.5,0,4963.6,0
age:not30-60,student,single,basic.4y,no,yes,no,telephone,nov,tue,394,1,13,yes,success,1.1,179,50.8,1,4963.6,1
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,244,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,yes,no,no,telephone,jul,fri,61,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,yes,yes,yes,cellular,may,thu,197,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,unknown,yes,no,no,cellular,jul,wed,133,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,yes,cellular,may,wed,85,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,oct,wed,524,3,0,yes,failure,3.4,156,26.9,0,5017.5,1
age:30-60,technician,single,professional.course,no,no,no,cellular,jul,tue,115,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,unemployed,single,high.school,no,yes,no,cellular,dec,mon,94,3,6,yes,success,3.0,159,33.0,0,5023.5,0
age:30-60,unemployed,married,basic.9y,no,yes,no,telephone,may,wed,43,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,247,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,thu,315,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,single,basic.6y,no,yes,no,cellular,jun,wed,334,3,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,self-employed,married,basic.9y,yes,yes,no,cellular,aug,mon,68,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,968,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,unknown,no,yes,no,cellular,nov,thu,1503,2,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,jul,thu,844,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,unknown,no,yes,no,cellular,aug,fri,171,3,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,tue,158,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.6y,no,yes,yes,telephone,jun,wed,444,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,apr,thu,314,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,mon,69,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,basic.6y,no,yes,yes,telephone,may,mon,26,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,yes,telephone,may,mon,387,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,apr,fri,777,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,yes,cellular,apr,fri,362,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,mon,85,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,management,married,university.degree,no,no,no,cellular,may,wed,142,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,nov,thu,391,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,wed,117,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,fri,189,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.4y,yes,yes,no,cellular,aug,fri,92,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,yes,cellular,aug,thu,224,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,yes,cellular,nov,fri,1067,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unemployed,married,professional.course,yes,yes,no,telephone,may,mon,129,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,343,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,474,1,9,yes,success,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,wed,269,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,services,single,basic.4y,no,no,yes,telephone,jun,thu,58,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,yes,no,no,cellular,jul,thu,61,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,nov,fri,182,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,195,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,divorced,university.degree,no,yes,no,cellular,jul,fri,113,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,no,no,telephone,may,mon,1218,3,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,1259,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,unemployed,married,high.school,no,yes,no,cellular,nov,mon,98,1,0,yes,failure,3.4,158,30.1,0,5017.5,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,601,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,single,university.degree,no,no,no,cellular,nov,thu,212,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,oct,tue,92,1,0,yes,failure,3.4,156,26.9,0,5017.5,0
age:not30-60,admin.,married,high.school,no,no,yes,cellular,may,thu,151,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,high.school,no,no,no,telephone,jun,mon,311,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,jun,fri,427,1,4,yes,success,1.7,172,39.8,0,4991.6,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,jul,fri,168,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,telephone,jun,mon,217,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,mon,250,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,jun,wed,362,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,telephone,jun,fri,188,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,high.school,no,no,no,cellular,may,mon,245,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,thu,19,8,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,tue,133,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,nov,tue,133,3,0,yes,failure,3.4,158,30.1,0,5017.5,0
age:30-60,services,married,high.school,no,yes,no,cellular,may,mon,144,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,yes,yes,no,cellular,nov,mon,158,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,yes,no,yes,telephone,may,fri,134,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,basic.4y,no,no,no,telephone,jun,thu,322,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,wed,157,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,married,basic.9y,no,no,no,telephone,jul,mon,171,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,university.degree,no,yes,yes,cellular,may,wed,253,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,wed,154,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,jul,mon,97,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,divorced,basic.9y,no,yes,no,cellular,jul,tue,187,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,aug,tue,308,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.6y,yes,yes,no,cellular,may,fri,140,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,basic.9y,yes,no,no,cellular,jul,thu,63,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unknown,married,unknown,yes,no,no,telephone,may,tue,315,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,high.school,no,no,no,cellular,apr,thu,400,1,0,no,failure,1.8,162,47.1,1,5099.1,1
