age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,aug,fri,63,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,thu,175,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,85,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,jun,thu,812,1,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,fri,312,3,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,professional.course,no,no,no,cellular,apr,fri,73,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,no,yes,cellular,jul,thu,65,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,professional.course,no,no,no,telephone,may,wed,199,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,tue,108,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,entrepreneur,single,university.degree,no,yes,no,telephone,may,wed,8,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,yes,yes,cellular,aug,thu,1288,3,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,fri,136,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,professional.course,yes,no,no,cellular,jul,thu,127,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,no,no,cellular,jul,fri,63,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,nov,wed,50,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,professional.course,no,no,no,telephone,may,mon,198,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,thu,141,8,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,mar,tue,238,4,0,no,failure,1.8,165,34.8,0,5008.7,1
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,wed,72,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unknown,single,basic.9y,no,no,no,cellular,jul,mon,102,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,no,no,telephone,apr,thu,155,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,divorced,university.degree,yes,no,no,cellular,aug,mon,129,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,basic.9y,yes,yes,no,cellular,may,mon,18,6,6,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,unknown,yes,yes,no,cellular,jul,mon,60,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,divorced,university.degree,no,yes,no,telephone,may,wed,328,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,telephone,jul,tue,305,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,nov,wed,161,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,divorced,professional.course,no,no,yes,cellular,aug,tue,75,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,apr,mon,257,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,mon,318,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,high.school,no,yes,no,telephone,jun,thu,71,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,jul,mon,91,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,fri,420,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,single,high.school,no,yes,no,cellular,sep,mon,202,1,0,yes,failure,1.1,173,37.5,0,4963.6,0
age:30-60,blue-collar,divorced,unknown,no,no,no,cellular,jul,mon,42,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,self-employed,married,university.degree,no,no,no,cellular,mar,wed,74,1,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,blue-collar,married,unknown,yes,no,no,telephone,jun,fri,144,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,apr,wed,548,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,tue,199,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,54,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,basic.9y,no,yes,no,cellular,may,mon,170,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,mon,773,2,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,services,married,high.school,no,yes,no,telephone,may,tue,87,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,high.school,no,yes,no,cellular,jul,tue,682,2,13,yes,success,2.9,156,33.6,1,5076.2,1
age:30-60,entrepreneur,married,university.degree,no,no,no,cellular,may,fri,376,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,university.degree,no,yes,no,telephone,may,fri,295,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,divorced,high.school,no,yes,no,cellular,apr,mon,436,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,married,high.school,no,no,no,cellular,jul,thu,145,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,apr,wed,131,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,apr,mon,176,1,0,no,failure,1.8,169,34.6,0,5008.7,1
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,360,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,wed,125,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,wed,59,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,thu,420,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,married,professional.course,no,yes,no,cellular,nov,tue,54,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,jul,fri,163,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,no,yes,cellular,jul,thu,151,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,nov,tue,203,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,yes,yes,cellular,aug,tue,144,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,telephone,jun,thu,54,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,married,university.degree,no,no,no,cellular,sep,tue,39,1,0,no,failure,3.4,155,29.8,0,5017.5,0
age:not30-60,housemaid,married,basic.9y,no,yes,no,cellular,apr,fri,164,1,0,no,failure,1.8,169,34.6,0,5008.7,0
age:30-60,services,married,high.school,no,yes,yes,cellular,apr,thu,354,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,self-employed,single,university.degree,no,yes,no,cellular,nov,wed,199,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,aug,wed,127,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unknown,married,unknown,no,yes,no,cellular,may,mon,399,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,may,fri,317,1,0,yes,failure,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,divorced,basic.9y,yes,yes,no,cellular,jul,thu,248,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,jul,thu,306,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,45,13,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,yes,telephone,dec,fri,291,1,0,no,failure,0.2,159,45.9,3,5176.3,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,may,fri,763,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,services,married,high.school,no,no,no,cellular,mar,mon,198,2,0,yes,failure,1.8,165,34.8,0,5008.7,0
age:30-60,management,married,university.degree,no,yes,no,cellular,jul,mon,224,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,unknown,yes,no,yes,cellular,may,thu,428,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,jul,wed,360,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,telephone,jun,fri,23,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,fri,220,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,yes,no,no,telephone,may,tue,274,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,tue,300,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,high.school,no,yes,no,cellular,may,wed,516,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,technician,single,university.degree,no,yes,no,cellular,aug,fri,41,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,yes,telephone,may,mon,327,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,basic.9y,no,no,yes,cellular,apr,mon,322,1,9,yes,success,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,telephone,may,wed,86,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.4y,no,yes,no,telephone,jun,wed,19,30,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,divorced,high.school,yes,no,no,cellular,jul,tue,145,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,nov,tue,107,1,0,no,failure,3.4,158,30.1,0,5017.5,0
age:30-60,self-employed,married,university.degree,no,no,yes,telephone,may,thu,66,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,yes,telephone,jul,mon,118,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,yes,no,no,telephone,may,thu,223,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,yes,no,telephone,may,wed,412,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,technician,single,university.degree,no,yes,no,cellular,aug,tue,290,9,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,admin.,married,unknown,no,yes,no,cellular,apr,wed,184,2,10,yes,success,1.8,169,34.6,0,5008.7,1
age:30-60,admin.,married,high.school,no,no,no,cellular,aug,thu,374,2,16,yes,success,1.7,172,38.3,0,4991.6,1
age:30-60,self-employed,single,professional.course,yes,yes,no,telephone,nov,tue,126,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,mon,169,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,fri,138,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,high.school,no,yes,no,telephone,may,tue,29,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,no,no,telephone,jul,tue,174,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,fri,283,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,cellular,nov,tue,141,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,housemaid,married,basic.4y,yes,no,no,telephone,may,fri,246,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,jun,wed,132,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,fri,57,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,basic.4y,no,no,no,cellular,jul,fri,378,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,unknown,no,no,no,cellular,jul,mon,226,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,married,high.school,no,no,no,telephone,jun,thu,718,13,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,no,telephone,may,mon,195,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,basic.6y,yes,yes,no,telephone,jun,mon,52,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,mon,296,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,no,no,cellular,may,thu,325,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,yes,yes,no,cellular,aug,mon,365,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,married,high.school,no,no,no,cellular,may,thu,643,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,72,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,nov,mon,135,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,101,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,jul,thu,6,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,telephone,sep,wed,161,1,0,yes,failure,1.1,173,37.5,0,4963.6,0
age:not30-60,services,married,high.school,no,no,no,telephone,may,tue,498,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,unknown,no,no,no,cellular,jul,tue,117,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,yes,no,telephone,may,thu,1611,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.9y,no,no,no,telephone,jul,wed,246,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,apr,wed,647,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,fri,294,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,jul,tue,232,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,apr,mon,177,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,retired,married,high.school,yes,yes,no,telephone,may,tue,412,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,fri,216,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,tue,160,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,high.school,yes,no,no,telephone,may,tue,748,6,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,divorced,basic.4y,no,yes,no,cellular,aug,wed,536,1,13,yes,success,2.9,154,31.4,0,5076.2,1
age:30-60,admin.,married,university.degree,no,yes,no,cellular,sep,thu,272,2,0,no,failure,1.1,173,37.5,0,4963.6,1
age:30-60,blue-collar,married,unknown,no,no,no,telephone,may,fri,338,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,unknown,single,high.school,yes,yes,yes,cellular,may,mon,154,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,tue,259,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,fri,18,9,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,457,1,2,yes,success,1.8,162,47.1,1,5099.1,1
age:30-60,technician,divorced,university.degree,no,no,no,cellular,may,wed,91,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,unknown,no,no,no,cellular,apr,fri,386,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,apr,thu,110,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,thu,110,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,may,thu,213,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.4y,no,yes,no,telephone,jun,fri,48,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,no,no,telephone,jun,mon,53,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,telephone,aug,tue,329,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1934,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,nov,mon,1210,2,0,yes,failure,0.1,164,42.0,4,5195.8,1
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,fri,60,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,yes,no,no,cellular,aug,thu,120,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,sep,thu,291,3,0,no,failure,1.1,173,37.5,0,4963.6,1
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,may,wed,50,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,jun,tue,229,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,thu,871,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,yes,telephone,jun,mon,191,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,yes,cellular,sep,thu,167,1,3,yes,success,3.4,155,29.8,0,5017.5,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,fri,736,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,services,single,high.school,no,no,no,telephone,jun,tue,420,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,basic.9y,no,no,no,telephone,may,mon,285,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,high.school,yes,no,no,telephone,may,tue,142,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,professional.course,no,no,no,telephone,may,wed,192,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,wed,376,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,unknown,no,no,yes,cellular,jun,mon,188,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,technician,married,professional.course,yes,yes,yes,cellular,jul,fri,264,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,high.school,no,yes,no,cellular,apr,tue,930,4,0,no,failure,1.8,169,34.6,0,5008.7,0
age:30-60,services,married,high.school,yes,yes,no,telephone,jun,wed,96,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,apr,tue,255,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,self-employed,married,professional.course,no,no,no,cellular,aug,thu,90,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,yes,telephone,jun,thu,82,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,housemaid,divorced,basic.4y,yes,no,no,cellular,jul,fri,300,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,mon,79,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,single,university.degree,no,no,no,telephone,nov,mon,152,5,0,no,failure,1.1,179,50.8,1,4963.6,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,421,4,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,high.school,no,no,yes,cellular,aug,wed,109,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,yes,telephone,may,thu,44,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,yes,telephone,may,mon,246,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,single,university.degree,no,no,no,cellular,jul,thu,196,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
