age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jun,mon,490,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,651,23,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,services,married,high.school,yes,no,no,telephone,jun,tue,157,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,yes,cellular,apr,wed,117,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,unknown,no,no,no,cellular,jul,tue,290,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,self-employed,divorced,university.degree,no,yes,no,cellular,apr,mon,227,5,0,no,failure,1.8,162,47.1,1,5099.1,1
age:not30-60,technician,single,professional.course,no,no,no,cellular,apr,wed,72,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,may,mon,91,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,married,university.degree,no,no,no,cellular,jul,fri,352,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,yes,no,no,telephone,jun,wed,242,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,yes,cellular,aug,thu,205,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,single,professional.course,no,yes,no,cellular,jul,fri,671,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,self-employed,divorced,high.school,no,yes,no,cellular,may,tue,455,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,no,yes,cellular,may,tue,306,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,jul,tue,213,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,married,university.degree,no,yes,no,cellular,jun,mon,134,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,may,fri,190,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,single,basic.4y,no,yes,no,telephone,may,thu,117,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,tue,174,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,aug,mon,240,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,no,no,telephone,jun,fri,107,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,high.school,yes,no,no,cellular,jul,wed,94,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,married,basic.9y,no,yes,no,cellular,may,tue,61,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,may,thu,551,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,basic.4y,no,no,no,telephone,apr,tue,129,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,technician,single,professional.course,no,yes,yes,cellular,apr,thu,104,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,divorced,university.degree,yes,no,no,telephone,may,wed,175,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,high.school,no,no,no,cellular,nov,fri,40,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,aug,fri,77,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,single,university.degree,no,yes,yes,cellular,mar,mon,70,22,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,services,married,high.school,yes,no,no,telephone,may,thu,113,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,professional.course,no,no,yes,cellular,may,wed,83,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,self-employed,married,university.degree,no,yes,no,cellular,jul,tue,146,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,divorced,high.school,no,no,no,cellular,apr,thu,765,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,no,yes,telephone,may,mon,65,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,high.school,yes,no,no,cellular,nov,tue,714,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,high.school,no,yes,no,telephone,may,thu,543,12,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,single,university.degree,no,no,no,cellular,jul,mon,195,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,mon,281,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,may,tue,105,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,basic.6y,no,yes,yes,telephone,may,mon,112,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,aug,tue,120,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,aug,wed,60,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,may,mon,173,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,may,fri,57,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,high.school,yes,no,no,telephone,jun,mon,329,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,high.school,yes,no,yes,cellular,aug,tue,100,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,764,10,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,wed,154,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,married,basic.6y,yes,no,no,telephone,may,tue,1063,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,technician,married,high.school,no,no,no,telephone,may,mon,228,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.4y,no,yes,yes,telephone,aug,fri,9,1,0,no,failure,1.7,172,38.3,0,4991.6,0
age:30-60,technician,single,professional.course,no,no,no,cellular,mar,mon,185,2,0,no,failure,1.8,165,34.8,0,5008.7,0
age:30-60,blue-collar,married,basic.4y,no,no,yes,telephone,may,tue,101,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,high.school,no,yes,no,telephone,jul,tue,1142,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,tue,352,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,apr,thu,124,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,retired,married,basic.4y,no,no,no,cellular,nov,tue,79,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,wed,11,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,118,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,359,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,married,professional.course,no,no,no,telephone,jun,mon,170,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,housemaid,married,basic.4y,yes,yes,no,telephone,aug,thu,51,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,professional.course,no,yes,no,telephone,jul,thu,155,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,basic.6y,yes,no,no,cellular,may,wed,85,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,yes,yes,no,telephone,jun,mon,96,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,aug,mon,67,8,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unknown,married,basic.4y,no,no,no,telephone,may,thu,156,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,no,telephone,jun,mon,303,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,university.degree,no,no,no,cellular,nov,fri,170,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,unknown,no,yes,no,telephone,jul,fri,257,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,wed,134,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,basic.6y,no,yes,no,cellular,jul,tue,807,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,jun,wed,238,1,6,yes,success,1.7,172,39.8,0,4991.6,1
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,nov,fri,175,3,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,married,professional.course,no,yes,no,cellular,may,tue,56,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,unknown,yes,no,no,telephone,jul,mon,1025,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,high.school,no,no,no,cellular,jul,wed,58,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,aug,fri,1206,4,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,housemaid,married,university.degree,no,no,no,telephone,may,tue,93,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,480,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.6y,yes,no,no,telephone,jun,mon,351,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,tue,148,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,student,single,high.school,no,yes,no,cellular,sep,wed,201,2,0,no,failure,1.1,173,37.5,0,4963.6,0
age:30-60,admin.,married,high.school,yes,yes,yes,cellular,aug,fri,111,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,no,no,telephone,may,tue,72,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,56,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,tue,94,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,high.school,no,yes,no,cellular,jun,tue,115,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,thu,96,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,cellular,nov,thu,74,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,unknown,yes,yes,no,cellular,jul,wed,123,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,thu,196,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,jun,wed,161,1,5,yes,success,1.7,172,39.8,0,4991.6,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,mar,mon,427,1,6,yes,success,1.8,165,34.8,0,5008.7,1
age:not30-60,technician,single,high.school,yes,yes,no,cellular,aug,wed,143,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,yes,no,no,cellular,jul,tue,364,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,jun,thu,773,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,390,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,married,professional.course,no,yes,no,cellular,jul,fri,161,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,no,no,telephone,may,thu,203,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,tue,124,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,thu,259,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,basic.9y,no,no,no,cellular,jul,mon,221,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,telephone,aug,fri,57,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,66,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,fri,705,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,telephone,oct,tue,49,1,0,no,failure,0.1,169,40.4,4,5195.8,0
age:30-60,technician,single,high.school,no,yes,no,telephone,may,mon,272,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,high.school,no,no,no,cellular,may,thu,97,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,high.school,no,yes,yes,cellular,may,wed,66,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,162,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,yes,cellular,jul,mon,111,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,single,basic.9y,no,yes,no,telephone,jul,wed,163,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,yes,telephone,jun,fri,35,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,tue,69,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,self-employed,married,university.degree,no,yes,no,cellular,apr,thu,78,2,5,yes,success,1.8,162,47.1,1,5099.1,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,239,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,basic.9y,no,no,no,cellular,jul,tue,1424,4,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,married,high.school,yes,yes,no,telephone,may,fri,213,14,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,no,cellular,nov,mon,71,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,unknown,no,yes,no,cellular,apr,tue,244,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,thu,377,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,basic.6y,yes,yes,no,telephone,jun,wed,140,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,unemployed,married,university.degree,no,no,no,cellular,may,mon,32,8,10,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,jul,thu,90,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,wed,267,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,basic.4y,no,yes,no,cellular,nov,fri,66,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,student,single,university.degree,no,yes,no,cellular,jul,thu,370,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,professional.course,no,no,no,telephone,jun,tue,260,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,unknown,no,no,no,telephone,may,wed,283,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.4y,no,no,no,cellular,may,tue,225,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,44,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,high.school,no,no,yes,telephone,jun,fri,31,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,jun,wed,67,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,jun,thu,578,2,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,technician,married,professional.course,yes,yes,no,telephone,may,mon,95,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,basic.9y,yes,no,no,telephone,may,thu,44,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,369,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,divorced,high.school,no,no,no,telephone,jun,fri,103,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,mon,192,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,yes,cellular,aug,tue,207,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,yes,no,no,telephone,jun,tue,99,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,jul,thu,122,12,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,apr,thu,758,2,0,yes,failure,1.8,169,34.6,0,5008.7,1
age:30-60,admin.,divorced,high.school,no,yes,yes,telephone,may,mon,82,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,single,university.degree,no,no,no,telephone,may,thu,477,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,275,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,jul,wed,145,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,aug,tue,459,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,181,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,telephone,may,thu,68,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,180,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,no,no,telephone,may,tue,137,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,divorced,high.school,no,yes,no,cellular,oct,mon,222,1,0,no,failure,1.1,178,49.5,1,4963.6,1
age:30-60,housemaid,divorced,professional.course,yes,no,no,cellular,jul,tue,167,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,fri,41,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,divorced,basic.6y,no,yes,no,telephone,jun,wed,60,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,108,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,dec,tue,215,2,0,no,failure,3.0,159,33.0,0,5023.5,0
age:30-60,management,divorced,university.degree,no,no,no,cellular,nov,fri,185,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,basic.6y,no,yes,no,cellular,jul,mon,320,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,self-employed,married,university.degree,no,no,no,cellular,mar,wed,197,2,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,650,3,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,technician,married,high.school,no,no,no,telephone,jun,wed,241,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,student,single,basic.6y,no,yes,no,cellular,mar,tue,313,1,5,yes,success,1.8,165,34.8,0,5008.7,1
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,jul,mon,110,2,0,yes,failure,1.7,174,40.3,0,4991.6,0
age:30-60,admin.,single,high.school,no,no,no,cellular,nov,wed,53,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,high.school,no,no,no,cellular,aug,tue,100,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,cellular,aug,wed,1250,4,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,16,10,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,basic.4y,yes,no,no,cellular,nov,wed,57,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,no,no,cellular,jul,thu,66,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,management,single,university.degree,no,yes,no,cellular,jul,mon,138,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,divorced,basic.4y,no,yes,no,cellular,apr,wed,476,1,0,no,failure,1.8,169,34.6,0,5008.7,1
age:30-60,blue-collar,married,unknown,yes,yes,no,telephone,may,wed,508,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,aug,tue,480,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:not30-60,admin.,single,high.school,no,yes,no,cellular,jul,wed,126,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,high.school,no,no,no,telephone,jun,tue,306,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,technician,single,professional.course,no,yes,yes,telephone,jun,mon,402,9,0,no,failure,0.00014,176,41.8,4,5228.1,0
