age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:not30-60,admin.,single,high.school,no,yes,no,telephone,jun,wed,356,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,yes,telephone,jun,wed,622,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,telephone,aug,thu,313,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,jul,wed,436,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,yes,telephone,jun,wed,105,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,unknown,high.school,no,no,no,telephone,jun,fri,11,21,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,nov,wed,1011,1,0,yes,failure,0.1,164,42.0,4,5195.8,1
age:not30-60,admin.,single,high.school,no,no,no,cellular,jul,mon,452,1,14,yes,success,1.7,174,40.3,0,4991.6,1
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,218,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,basic.6y,yes,yes,no,cellular,jul,thu,188,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,professional.course,no,yes,no,telephone,jun,tue,214,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,no,no,cellular,nov,thu,55,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,jul,thu,256,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,aug,tue,215,1,0,yes,failure,2.9,154,31.4,0,5076.2,1
age:30-60,blue-collar,married,high.school,no,no,no,cellular,jul,fri,102,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,no,yes,telephone,may,mon,389,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,cellular,may,mon,85,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,basic.4y,yes,no,no,cellular,jul,wed,105,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,jun,mon,114,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,8,13,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,232,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,high.school,yes,yes,no,cellular,may,fri,301,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,divorced,basic.9y,no,yes,no,cellular,jul,tue,187,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,269,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,551,1,0,yes,failure,3.4,158,30.1,0,5017.5,0
age:30-60,housemaid,married,basic.9y,no,yes,no,cellular,may,mon,126,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,divorced,basic.4y,no,no,no,cellular,jul,thu,123,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,aug,tue,28,13,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,no,no,no,cellular,aug,tue,102,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,may,fri,14,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,aug,thu,550,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,blue-collar,married,basic.4y,yes,no,yes,telephone,jul,fri,5,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,may,mon,190,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,unknown,no,no,no,cellular,apr,wed,251,4,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,retired,divorced,basic.4y,no,yes,no,cellular,mar,tue,277,2,11,yes,success,1.8,165,34.8,0,5008.7,1
age:30-60,services,married,high.school,no,yes,no,cellular,apr,thu,236,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,self-employed,married,university.degree,no,yes,yes,telephone,may,wed,323,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,professional.course,no,yes,no,telephone,may,tue,321,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,311,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,divorced,high.school,no,yes,no,cellular,may,thu,533,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,services,divorced,high.school,no,no,no,telephone,jul,tue,125,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,thu,220,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,yes,no,telephone,jul,wed,31,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,may,thu,195,1,0,no,failure,1.8,170,40.0,0,5008.7,1
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,jun,mon,64,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,basic.9y,yes,yes,yes,cellular,jul,thu,155,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,mar,fri,454,1,0,no,failure,1.8,165,34.8,0,5008.7,0
age:30-60,blue-collar,single,basic.9y,yes,yes,no,cellular,may,wed,141,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.6y,no,no,no,cellular,jul,thu,854,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,technician,married,high.school,yes,no,no,cellular,aug,wed,637,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,services,single,high.school,no,no,no,telephone,jun,wed,142,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,basic.6y,no,no,no,telephone,may,mon,70,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,professional.course,no,no,no,cellular,nov,mon,353,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,aug,fri,314,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,married,university.degree,no,yes,yes,cellular,sep,wed,837,1,0,yes,failure,3.4,155,29.8,0,5017.5,0
age:30-60,admin.,married,basic.9y,no,no,no,cellular,aug,wed,338,2,4,yes,success,2.9,154,31.4,0,5076.2,1
age:30-60,self-employed,married,professional.course,no,no,no,telephone,may,thu,205,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,nov,wed,206,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,no,no,telephone,jun,mon,418,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,married,professional.course,no,yes,no,cellular,may,thu,1166,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jun,tue,257,3,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,technician,married,professional.course,yes,no,no,cellular,aug,tue,66,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,divorced,high.school,no,no,yes,cellular,jul,mon,88,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,no,telephone,jul,mon,126,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,aug,fri,562,2,3,yes,success,1.7,172,38.3,0,4991.6,1
age:30-60,technician,single,university.degree,no,yes,no,cellular,aug,wed,25,13,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,may,tue,189,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,wed,164,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,yes,cellular,jul,wed,471,2,0,no,failure,1.7,174,40.3,0,4991.6,1
age:30-60,retired,married,professional.course,yes,yes,no,cellular,aug,tue,155,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,basic.9y,no,no,no,telephone,may,thu,746,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,185,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.9y,yes,no,no,telephone,jun,fri,167,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,high.school,no,no,no,telephone,may,fri,248,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,high.school,no,no,no,cellular,may,fri,253,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,professional.course,no,yes,no,cellular,jul,wed,192,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,high.school,no,yes,no,cellular,may,mon,31,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,207,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,professional.course,no,yes,yes,cellular,jul,fri,605,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,may,tue,851,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,aug,thu,283,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,wed,234,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,high.school,no,no,no,cellular,mar,mon,174,1,3,yes,success,1.8,165,34.8,0,5008.7,1
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,171,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,aug,tue,175,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,aug,tue,277,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,high.school,no,no,yes,cellular,jul,tue,93,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,apr,tue,101,5,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,158,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,high.school,yes,no,no,cellular,jul,thu,84,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,mon,108,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,nov,mon,71,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,unknown,no,yes,no,telephone,may,thu,151,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,high.school,yes,yes,yes,telephone,jun,mon,563,1,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,admin.,married,high.school,no,yes,yes,telephone,may,fri,1087,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,mar,mon,285,8,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,admin.,single,high.school,yes,no,no,cellular,jul,mon,590,3,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,services,single,high.school,no,yes,no,telephone,jul,fri,1576,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,jul,mon,101,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,telephone,may,fri,107,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,yes,no,telephone,may,fri,111,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,unemployed,married,university.degree,no,no,no,telephone,jul,fri,328,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,jul,thu,281,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,university.degree,no,no,no,telephone,may,thu,334,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,106,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,married,university.degree,no,yes,no,cellular,aug,tue,415,5,12,yes,success,1.7,172,38.3,0,4991.6,1
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,tue,211,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,unknown,yes,yes,no,cellular,apr,fri,113,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,student,single,unknown,yes,no,no,cellular,jul,mon,91,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,cellular,jul,tue,353,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,high.school,no,yes,no,telephone,jul,tue,108,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,fri,197,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,professional.course,no,yes,no,cellular,jul,wed,83,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,yes,telephone,may,wed,692,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,no,no,telephone,jun,mon,252,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,student,single,unknown,no,yes,no,cellular,sep,wed,300,1,5,yes,success,1.1,173,37.5,0,4963.6,1
age:30-60,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,wed,180,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,wed,95,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,no,yes,cellular,jun,wed,54,4,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,self-employed,single,high.school,no,yes,no,telephone,may,mon,201,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,tue,753,6,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,services,married,high.school,no,yes,no,telephone,jun,tue,62,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,yes,telephone,may,wed,795,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:not30-60,admin.,single,university.degree,no,no,yes,telephone,nov,tue,5,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,jun,fri,131,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,tue,344,2,3,yes,success,3.4,158,30.1,0,5017.5,1
age:not30-60,retired,married,university.degree,no,no,no,cellular,nov,thu,483,2,6,yes,success,1.1,179,50.8,1,4963.6,1
age:not30-60,admin.,single,basic.9y,no,yes,no,cellular,jul,thu,83,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,basic.4y,no,yes,yes,telephone,may,tue,112,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,78,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,yes,yes,no,cellular,jul,mon,153,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,656,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,technician,married,professional.course,yes,yes,no,telephone,jun,fri,34,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,entrepreneur,married,high.school,no,no,no,telephone,may,thu,325,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,unknown,no,yes,no,cellular,apr,thu,466,4,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,nov,thu,36,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,married,high.school,no,no,no,cellular,jul,thu,298,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,oct,fri,131,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,unemployed,married,high.school,no,no,no,cellular,nov,tue,94,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,thu,419,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,yes,yes,no,cellular,jul,tue,663,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,student,single,unknown,no,no,yes,telephone,mar,tue,255,1,3,yes,success,1.8,165,34.8,0,5008.7,1
age:30-60,technician,single,professional.course,no,no,yes,cellular,aug,wed,175,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,high.school,no,no,no,telephone,may,fri,156,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,tue,12,6,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,jul,mon,122,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,student,single,university.degree,yes,yes,yes,telephone,jun,mon,444,2,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,tue,367,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,university.degree,no,yes,no,cellular,jul,fri,494,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,divorced,professional.course,no,yes,no,cellular,jul,tue,408,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,mon,162,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,unknown,yes,no,no,telephone,may,fri,67,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,no,no,telephone,may,fri,50,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,unknown,yes,no,yes,cellular,jul,mon,49,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,jul,mon,295,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,may,thu,259,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,fri,221,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,fri,663,3,0,no,failure,1.8,170,40.0,0,5008.7,1
age:not30-60,admin.,single,university.degree,no,yes,yes,telephone,may,wed,266,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,married,basic.9y,no,yes,no,cellular,may,mon,220,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,jun,fri,13,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,single,professional.course,yes,no,no,cellular,jul,tue,72,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,single,high.school,no,no,no,telephone,jun,wed,156,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,thu,82,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,professional.course,no,no,yes,telephone,jun,mon,213,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,jul,tue,820,4,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:not30-60,housemaid,married,basic.4y,no,yes,no,cellular,nov,thu,443,1,0,no,failure,3.4,158,30.1,0,5017.5,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,dec,fri,705,2,0,no,failure,3.0,159,33.0,0,5023.5,1
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,wed,174,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,yes,no,no,cellular,aug,mon,43,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,104,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,yes,no,no,cellular,aug,tue,97,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,basic.4y,yes,no,no,telephone,may,tue,524,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,divorced,basic.9y,no,no,no,cellular,may,tue,286,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,jul,fri,188,9,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,yes,yes,no,telephone,jun,tue,280,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,cellular,oct,fri,141,1,0,yes,failure,3.4,156,26.9,0,5017.5,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,jul,tue,238,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,mon,690,1,0,no,failure,0.1,164,42.0,4,5195.8,0
