age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,admin.,married,professional.course,no,no,no,cellular,aug,fri,306,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,yes,no,no,telephone,jun,fri,49,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,divorced,high.school,no,yes,yes,telephone,jun,mon,273,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,aug,mon,606,1,6,yes,success,2.9,154,31.4,0,5076.2,1
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,mon,138,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,single,high.school,no,no,yes,cellular,jul,wed,111,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,professional.course,yes,yes,yes,cellular,aug,wed,418,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,basic.4y,yes,no,yes,telephone,jun,tue,166,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,yes,no,no,telephone,may,mon,255,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,student,single,university.degree,yes,no,no,telephone,jun,thu,618,1,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:not30-60,blue-collar,single,high.school,no,yes,no,cellular,jul,thu,185,5,0,yes,failure,1.7,174,40.3,0,4991.6,0
age:30-60,services,married,high.school,no,no,no,cellular,jul,thu,345,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,no,no,telephone,may,tue,218,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,unknown,single,high.school,yes,yes,yes,cellular,may,mon,154,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,jul,thu,111,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,single,university.degree,no,yes,no,cellular,oct,tue,205,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:not30-60,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,689,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,717,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,single,university.degree,no,no,yes,cellular,jul,tue,137,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,jun,tue,150,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,basic.9y,no,yes,yes,telephone,may,thu,75,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,basic.4y,no,yes,no,telephone,jun,fri,128,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,yes,yes,no,telephone,jul,mon,21,31,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,fri,124,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,single,unknown,no,yes,no,cellular,jul,mon,122,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,54,10,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,no,no,cellular,nov,thu,130,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,divorced,high.school,no,no,no,telephone,may,wed,117,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,professional.course,no,yes,yes,cellular,jun,thu,787,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,tue,202,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,divorced,university.degree,no,yes,no,telephone,jun,mon,214,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,housemaid,married,basic.4y,no,yes,no,telephone,jul,thu,179,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,nov,thu,80,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,retired,divorced,university.degree,no,yes,no,cellular,jul,tue,152,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,professional.course,no,no,yes,cellular,nov,fri,127,1,6,yes,success,1.1,179,50.8,1,4963.6,0
age:30-60,blue-collar,single,basic.9y,no,no,yes,cellular,jul,mon,730,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,yes,cellular,apr,mon,239,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,apr,mon,285,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,telephone,may,mon,158,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,professional.course,no,yes,no,cellular,apr,thu,218,2,6,yes,success,1.8,169,34.6,0,5008.7,1
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,may,thu,449,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,services,married,high.school,yes,no,no,telephone,may,tue,1313,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,university.degree,yes,yes,no,cellular,aug,mon,932,2,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,admin.,single,high.school,no,no,no,cellular,nov,thu,56,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,thu,136,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,fri,436,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,mon,247,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,married,university.degree,no,no,no,cellular,aug,fri,161,4,0,no,failure,1.7,172,38.3,0,4991.6,0
age:not30-60,self-employed,married,university.degree,yes,yes,no,telephone,may,tue,121,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,high.school,no,no,no,cellular,nov,tue,280,1,7,yes,failure,3.4,158,30.1,0,5017.5,0
age:30-60,management,divorced,university.degree,no,no,no,cellular,may,fri,423,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,high.school,no,yes,no,telephone,may,mon,26,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,jul,thu,501,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,high.school,no,no,no,cellular,jun,tue,69,2,0,yes,failure,2.9,161,40.8,1,5076.2,0
age:not30-60,management,single,university.degree,no,yes,no,cellular,jul,tue,314,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,jun,tue,189,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,technician,married,high.school,yes,yes,no,telephone,jun,mon,119,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,yes,telephone,jul,thu,181,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,divorced,high.school,no,yes,no,telephone,may,wed,224,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,jun,mon,333,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,nov,wed,162,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,no,no,telephone,may,tue,315,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,yes,yes,telephone,jun,wed,252,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,nov,fri,171,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,yes,yes,no,cellular,aug,wed,168,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,single,university.degree,no,no,no,cellular,may,mon,246,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,aug,wed,559,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,unknown,university.degree,no,yes,no,cellular,aug,wed,529,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,services,married,high.school,no,no,no,telephone,may,mon,102,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,married,university.degree,no,no,no,cellular,aug,tue,391,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,basic.4y,no,no,no,telephone,may,mon,820,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,no,yes,yes,cellular,may,mon,110,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.4y,yes,yes,no,telephone,may,wed,162,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,basic.9y,no,no,no,cellular,may,thu,253,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,apr,thu,285,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:not30-60,admin.,single,high.school,no,no,no,telephone,jul,wed,38,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,single,professional.course,no,no,no,telephone,jun,tue,76,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,high.school,no,yes,no,telephone,jul,mon,130,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,wed,97,3,0,no,failure,2.9,156,33.6,1,5076.2,1
age:30-60,self-employed,married,basic.4y,yes,yes,no,telephone,may,tue,3366,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,yes,no,no,telephone,jul,thu,203,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,basic.6y,yes,no,no,cellular,jul,fri,580,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,may,thu,248,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,jun,fri,30,24,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,retired,married,university.degree,no,no,yes,cellular,sep,wed,223,2,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,entrepreneur,married,high.school,no,yes,no,telephone,may,mon,135,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,high.school,no,yes,no,telephone,may,fri,654,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,unemployed,single,high.school,no,yes,no,telephone,may,tue,597,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,yes,no,no,telephone,jun,fri,136,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,jun,fri,92,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,professional.course,no,no,no,cellular,nov,thu,627,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,jun,fri,509,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,thu,27,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,married,high.school,yes,yes,yes,cellular,nov,thu,129,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,nov,thu,172,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,divorced,professional.course,no,yes,no,cellular,jul,thu,194,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,340,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,yes,no,telephone,jun,fri,9,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,university.degree,yes,yes,no,telephone,may,mon,212,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.4y,no,yes,no,cellular,nov,wed,487,1,0,yes,failure,3.4,158,30.1,0,5017.5,1
age:30-60,blue-collar,married,unknown,no,yes,yes,cellular,may,wed,612,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,mar,thu,125,1,0,no,failure,1.8,165,34.8,0,5008.7,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,thu,126,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,basic.9y,no,yes,no,cellular,may,mon,258,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,yes,cellular,jul,wed,432,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,professional.course,no,no,no,telephone,jun,mon,45,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,housemaid,divorced,basic.4y,yes,no,no,cellular,jul,fri,420,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,married,high.school,no,yes,no,telephone,may,wed,294,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,divorced,basic.9y,yes,yes,no,cellular,apr,thu,189,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,218,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,may,mon,214,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,university.degree,yes,yes,no,cellular,aug,wed,60,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,no,yes,telephone,may,thu,102,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,university.degree,no,yes,no,cellular,nov,thu,60,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,apr,fri,200,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,divorced,high.school,no,no,no,cellular,apr,mon,715,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,university.degree,no,yes,no,telephone,aug,wed,554,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,yes,no,telephone,jun,thu,622,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,divorced,university.degree,yes,yes,no,cellular,nov,wed,120,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,jul,thu,749,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,single,university.degree,no,no,no,telephone,may,mon,36,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,unknown,no,no,yes,cellular,jul,mon,86,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,unknown,yes,no,no,telephone,may,tue,146,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,basic.4y,yes,yes,no,telephone,jun,fri,190,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,single,professional.course,no,no,no,cellular,aug,wed,26,10,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,may,mon,99,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,may,fri,26,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,jul,fri,113,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,may,mon,16,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,basic.9y,no,yes,no,telephone,jun,wed,404,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,nov,mon,22,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,507,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,telephone,may,mon,125,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,divorced,university.degree,no,no,no,cellular,nov,fri,110,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,single,high.school,no,yes,no,cellular,jul,thu,1204,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:not30-60,retired,divorced,basic.4y,no,yes,no,cellular,oct,thu,158,1,0,yes,failure,1.1,178,49.5,0,4963.6,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,tue,128,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,housemaid,married,basic.9y,no,no,no,telephone,jun,fri,152,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,married,professional.course,no,no,no,cellular,mar,thu,186,1,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,technician,married,high.school,no,yes,yes,cellular,apr,mon,42,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,married,high.school,no,no,no,telephone,may,tue,87,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,tue,837,2,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,services,single,professional.course,no,yes,no,cellular,apr,mon,307,4,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,single,high.school,no,no,no,cellular,sep,fri,256,2,0,no,failure,1.1,173,37.5,0,4963.6,1
age:30-60,admin.,married,high.school,no,yes,no,cellular,apr,fri,598,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,self-employed,married,university.degree,no,yes,yes,cellular,aug,fri,139,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,divorced,unknown,no,no,no,cellular,jul,wed,413,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,yes,yes,no,cellular,may,thu,115,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,tue,27,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,unknown,no,yes,no,telephone,may,fri,96,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,high.school,no,no,no,cellular,may,mon,599,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,high.school,no,no,no,cellular,aug,mon,69,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,may,mon,213,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,aug,thu,242,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,single,professional.course,no,no,no,cellular,aug,mon,157,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,nov,wed,501,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,divorced,high.school,no,yes,no,cellular,apr,mon,365,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,single,high.school,yes,no,no,telephone,may,fri,85,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,high.school,no,yes,yes,cellular,jun,wed,342,2,3,yes,success,1.7,172,39.8,0,4991.6,1
age:30-60,services,married,high.school,no,no,no,cellular,aug,mon,157,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,high.school,yes,no,no,telephone,jun,wed,83,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,unknown,no,no,no,telephone,may,tue,221,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,mon,1359,3,0,yes,failure,1.8,160,46.2,1,5099.1,1
age:30-60,technician,single,university.degree,no,yes,yes,cellular,aug,tue,131,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,high.school,no,no,no,telephone,jun,mon,940,1,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,blue-collar,married,high.school,yes,no,no,telephone,jun,mon,777,4,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,services,single,high.school,no,no,no,cellular,jul,mon,881,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,may,fri,282,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,yes,cellular,nov,tue,196,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,basic.9y,yes,no,no,telephone,may,tue,255,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,aug,thu,1111,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,basic.6y,no,yes,no,telephone,jun,fri,27,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,thu,413,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,high.school,no,yes,no,telephone,mar,wed,557,1,0,no,failure,1.8,165,34.8,0,5008.7,1
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,may,wed,179,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,66,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,yes,no,no,telephone,may,wed,57,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,university.degree,yes,yes,no,cellular,aug,tue,1307,3,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,services,married,high.school,no,no,no,telephone,may,wed,105,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
