age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,technician,single,university.degree,no,yes,no,cellular,may,mon,271,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,wed,410,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,basic.4y,no,yes,no,cellular,nov,tue,385,3,4,yes,success,1.1,179,50.8,1,4963.6,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,253,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,tue,179,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,yes,yes,yes,telephone,may,mon,358,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,thu,258,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,199,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,no,yes,telephone,may,fri,297,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,wed,976,7,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,services,married,high.school,no,yes,no,cellular,may,wed,193,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,yes,yes,no,cellular,aug,mon,372,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,thu,136,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,basic.4y,no,yes,yes,cellular,may,wed,184,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,467,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,services,divorced,high.school,no,yes,no,cellular,nov,thu,251,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,student,single,university.degree,no,yes,no,telephone,may,thu,147,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,apr,thu,99,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,divorced,high.school,yes,yes,no,cellular,aug,thu,248,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,no,no,cellular,sep,fri,490,3,0,yes,failure,1.1,173,37.5,0,4963.6,0
age:30-60,entrepreneur,divorced,professional.course,no,no,yes,cellular,jul,thu,140,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,yes,telephone,may,wed,174,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,divorced,university.degree,no,no,no,cellular,nov,fri,110,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,university.degree,yes,yes,no,cellular,aug,fri,172,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,university.degree,yes,no,no,cellular,jul,wed,108,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,professional.course,no,no,no,telephone,jun,mon,317,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,professional.course,no,yes,no,cellular,mar,tue,81,1,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,jun,mon,966,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,housemaid,married,basic.6y,yes,no,no,cellular,aug,fri,71,8,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,divorced,high.school,yes,yes,no,telephone,may,wed,103,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,university.degree,yes,yes,no,telephone,may,tue,245,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,jul,fri,185,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,basic.9y,no,yes,no,telephone,jun,thu,166,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,yes,cellular,mar,thu,143,2,0,no,failure,1.8,160,50.0,1,5099.1,0
age:not30-60,retired,married,basic.4y,no,no,no,cellular,oct,tue,242,1,0,yes,failure,3.4,156,26.9,0,5017.5,1
age:30-60,management,married,university.degree,yes,no,no,telephone,may,thu,205,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,mon,58,11,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,professional.course,no,yes,no,cellular,jul,thu,9,31,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,wed,127,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,yes,telephone,jun,mon,21,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,single,basic.4y,yes,yes,no,telephone,may,wed,51,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,professional.course,no,yes,no,cellular,jun,wed,68,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,jul,thu,749,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,unknown,yes,no,no,telephone,may,wed,227,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,single,basic.9y,no,no,no,cellular,jul,mon,933,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,apr,mon,170,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,services,single,high.school,no,yes,no,cellular,apr,thu,374,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,technician,married,university.degree,no,no,no,cellular,jul,thu,652,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,jul,thu,792,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,unknown,yes,yes,yes,cellular,jul,fri,84,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,married,high.school,no,no,no,cellular,may,thu,166,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,high.school,no,yes,no,telephone,may,wed,180,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,jul,fri,545,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,wed,396,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,jul,mon,209,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,university.degree,no,yes,yes,cellular,aug,mon,142,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,757,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,married,basic.6y,yes,no,no,cellular,may,tue,8,8,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,jun,fri,93,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,may,wed,191,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,high.school,no,yes,no,telephone,oct,mon,209,1,0,no,failure,1.1,178,49.5,1,4963.6,0
age:30-60,technician,single,university.degree,no,no,yes,cellular,aug,tue,60,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,student,single,unknown,yes,no,no,cellular,apr,thu,102,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,entrepreneur,single,university.degree,no,yes,no,telephone,jul,thu,167,11,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,divorced,basic.9y,no,yes,no,telephone,jun,mon,154,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,unknown,no,no,yes,cellular,jul,mon,86,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,basic.6y,yes,no,yes,telephone,jun,mon,172,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,basic.9y,yes,yes,no,telephone,jul,thu,197,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,no,yes,telephone,may,thu,207,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,205,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,high.school,yes,no,no,cellular,may,mon,222,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,may,thu,590,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,thu,60,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,basic.4y,yes,no,no,cellular,jul,mon,110,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,telephone,may,fri,274,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,professional.course,no,yes,yes,cellular,jul,thu,9,18,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,self-employed,single,university.degree,no,yes,no,cellular,may,mon,63,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,married,high.school,no,yes,no,telephone,jun,mon,267,10,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,professional.course,no,no,no,cellular,jul,mon,102,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,professional.course,no,no,no,cellular,may,thu,271,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,basic.9y,no,yes,no,cellular,jul,mon,299,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,tue,111,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,no,no,cellular,apr,wed,274,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jun,mon,175,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,basic.4y,yes,no,yes,cellular,nov,fri,103,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,married,basic.9y,no,no,no,cellular,aug,tue,139,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,tue,180,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,74,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,793,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,divorced,high.school,no,no,yes,telephone,jun,mon,361,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,mar,tue,158,1,0,yes,failure,1.8,165,34.8,0,5008.7,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,jul,mon,61,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,high.school,no,no,no,cellular,jul,mon,568,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,married,basic.4y,no,no,no,cellular,aug,tue,168,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,jul,fri,53,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,71,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,high.school,no,no,no,cellular,nov,wed,229,2,3,yes,success,3.4,158,30.1,0,5017.5,1
age:30-60,management,married,university.degree,no,yes,no,telephone,may,thu,59,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,unknown,no,yes,no,telephone,may,tue,174,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.4y,yes,no,yes,cellular,jul,mon,84,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,mon,108,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,apr,tue,461,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,nov,wed,193,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,retired,married,professional.course,no,no,no,cellular,dec,mon,83,4,0,no,failure,3.0,159,33.0,0,5023.5,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,nov,mon,499,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,retired,divorced,basic.6y,yes,no,no,telephone,jun,mon,228,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,182,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.4y,yes,no,no,cellular,jul,wed,121,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,apr,thu,308,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,professional.course,no,no,no,telephone,jun,tue,315,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,yes,yes,no,telephone,may,thu,89,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,basic.9y,no,yes,yes,cellular,may,fri,129,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,divorced,high.school,no,no,no,telephone,may,mon,179,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,unknown,no,yes,no,cellular,apr,thu,268,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,services,married,high.school,no,yes,no,cellular,nov,wed,223,3,0,yes,failure,1.1,179,50.8,1,4963.6,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,nov,mon,725,2,8,yes,failure,3.4,158,30.1,0,5017.5,0
age:30-60,services,married,basic.6y,no,yes,no,cellular,aug,thu,181,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,42,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,may,wed,187,2,2,yes,success,1.8,160,46.2,1,5099.1,1
age:not30-60,retired,married,basic.4y,no,yes,no,telephone,oct,wed,185,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,services,single,high.school,no,no,no,cellular,may,tue,71,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,divorced,basic.9y,no,no,no,telephone,may,wed,1321,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,housemaid,married,basic.4y,no,no,no,cellular,apr,wed,85,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,yes,cellular,may,tue,225,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,high.school,no,yes,no,telephone,nov,tue,1476,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,aug,tue,146,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,services,single,basic.6y,no,yes,no,cellular,jul,thu,229,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,single,basic.9y,no,no,no,telephone,may,thu,553,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,aug,fri,604,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,single,university.degree,no,yes,no,cellular,may,thu,239,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,married,high.school,no,yes,no,cellular,nov,wed,154,5,0,no,failure,1.1,179,50.8,1,4963.6,0
age:30-60,technician,married,professional.course,no,no,no,telephone,jun,tue,19,20,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,single,university.degree,no,no,yes,cellular,jul,thu,200,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,aug,tue,225,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,jul,wed,165,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,no,no,telephone,may,tue,110,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,unknown,no,yes,no,cellular,jun,tue,516,1,13,yes,failure,1.7,172,39.8,0,4991.6,1
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,may,fri,763,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,services,divorced,high.school,no,yes,no,cellular,nov,wed,100,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,divorced,high.school,no,yes,no,cellular,may,thu,174,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,wed,140,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,yes,cellular,aug,wed,12,14,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,no,no,cellular,may,wed,90,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,apr,wed,498,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,technician,single,professional.course,no,yes,no,telephone,may,wed,229,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,no,cellular,may,thu,739,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,apr,thu,44,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,divorced,basic.6y,no,yes,yes,telephone,jun,fri,9,13,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,mon,449,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,yes,telephone,may,mon,50,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,wed,127,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,no,no,telephone,oct,fri,223,1,0,no,failure,0.1,169,40.4,5,5195.8,1
age:30-60,services,married,basic.9y,no,no,no,cellular,jun,mon,84,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,583,1,5,yes,success,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,198,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,unknown,yes,yes,no,cellular,jul,mon,81,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,high.school,no,no,no,telephone,jun,wed,203,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,jul,tue,166,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,may,mon,205,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jun,thu,89,2,0,no,failure,2.9,161,40.8,1,5076.2,1
age:not30-60,admin.,single,university.degree,no,no,no,cellular,apr,fri,678,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,married,high.school,no,yes,no,cellular,apr,thu,574,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,tue,146,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,high.school,yes,no,yes,telephone,may,mon,181,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,management,single,university.degree,no,yes,no,cellular,oct,tue,114,1,6,yes,success,3.4,156,26.9,0,5017.5,0
age:30-60,services,married,high.school,yes,yes,no,cellular,jul,wed,476,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,may,fri,170,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,high.school,no,no,no,cellular,apr,thu,113,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,retired,divorced,high.school,no,yes,no,cellular,may,mon,119,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,professional.course,no,no,no,cellular,nov,tue,42,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,wed,119,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,aug,wed,153,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,single,university.degree,no,yes,no,cellular,sep,fri,81,1,3,yes,success,3.4,155,29.8,0,5017.5,0
age:not30-60,entrepreneur,married,high.school,no,yes,no,cellular,jul,fri,668,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,nov,wed,382,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,no,yes,yes,telephone,may,fri,210,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,no,cellular,may,mon,11,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,nov,wed,97,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,professional.course,no,yes,no,cellular,jul,wed,192,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,telephone,may,fri,93,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,115,5,0,no,failure,1.8,160,46.2,1,5099.1,0
