age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,management,single,university.degree,no,yes,no,cellular,oct,tue,205,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:not30-60,services,single,basic.9y,no,no,yes,cellular,jul,wed,444,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,apr,thu,361,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,divorced,university.degree,yes,no,no,telephone,may,wed,346,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.4y,yes,no,no,cellular,jul,tue,142,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,married,unknown,no,yes,yes,cellular,jul,wed,130,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,may,mon,517,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,may,thu,410,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,university.degree,no,no,no,cellular,jul,tue,289,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,high.school,yes,no,no,telephone,jul,thu,454,18,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,191,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,telephone,jun,tue,75,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,apr,mon,199,6,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,professional.course,no,no,no,telephone,jun,fri,59,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,268,5,0,yes,failure,1.7,174,40.3,0,4991.6,1
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,mon,218,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,yes,yes,no,cellular,aug,wed,150,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,yes,no,no,cellular,apr,mon,73,4,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,single,professional.course,no,yes,no,cellular,apr,mon,304,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,single,high.school,no,no,no,cellular,may,wed,343,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,high.school,no,no,no,telephone,jun,tue,117,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,aug,thu,90,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,140,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,retired,divorced,basic.4y,no,yes,no,cellular,aug,fri,153,2,3,yes,success,2.9,154,31.4,0,5076.2,0
age:30-60,blue-collar,married,high.school,yes,yes,no,cellular,aug,wed,399,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,may,wed,597,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,apr,fri,326,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,married,high.school,no,no,no,cellular,may,wed,317,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,telephone,may,tue,659,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,jul,thu,150,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,may,fri,24,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,student,single,university.degree,yes,yes,no,telephone,may,mon,248,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,university.degree,no,yes,no,cellular,jun,mon,41,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,apr,fri,309,4,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,8,13,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,fri,50,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,yes,yes,telephone,jun,tue,440,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,aug,fri,161,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,nov,tue,181,4,6,yes,success,3.4,158,30.1,0,5017.5,1
age:30-60,management,married,university.degree,no,yes,no,telephone,oct,thu,258,1,0,yes,failure,3.4,156,26.9,0,5017.5,0
age:not30-60,technician,married,unknown,no,yes,no,telephone,jul,tue,114,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,professional.course,no,yes,no,cellular,may,mon,74,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,yes,no,no,cellular,aug,tue,135,15,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,unknown,yes,no,no,cellular,jul,mon,298,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,jul,fri,396,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,nov,wed,220,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,no,yes,telephone,jun,wed,129,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,tue,125,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,retired,married,basic.9y,yes,no,no,cellular,jul,wed,628,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,fri,643,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,telephone,may,mon,386,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,54,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,may,thu,492,1,12,yes,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,single,high.school,no,yes,no,telephone,jun,tue,229,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,281,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,apr,thu,280,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,jul,thu,561,2,0,no,failure,1.7,174,40.3,0,4991.6,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,thu,25,11,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,unknown,university.degree,no,yes,yes,cellular,may,mon,150,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,single,university.degree,no,no,no,cellular,nov,thu,53,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,married,university.degree,yes,no,no,telephone,jul,fri,239,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,single,high.school,no,no,no,cellular,jul,thu,129,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,entrepreneur,single,university.degree,no,no,no,telephone,jun,fri,48,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,basic.9y,yes,yes,yes,cellular,nov,wed,131,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,retired,married,basic.6y,yes,yes,no,cellular,aug,wed,39,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,yes,telephone,jul,fri,214,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,14,6,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,jun,fri,513,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,married,basic.9y,yes,no,no,telephone,jun,wed,60,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,single,high.school,yes,no,yes,telephone,jun,tue,246,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,basic.6y,no,yes,yes,cellular,nov,wed,102,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,yes,no,yes,cellular,jul,fri,431,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,yes,cellular,may,thu,346,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,81,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,sep,mon,262,5,6,yes,success,1.1,173,37.5,0,4963.6,1
age:30-60,technician,single,professional.course,no,no,no,cellular,jul,tue,163,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,married,basic.4y,no,no,no,cellular,nov,fri,44,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,divorced,basic.9y,no,no,no,cellular,apr,fri,200,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,unknown,no,yes,no,telephone,may,thu,103,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,basic.4y,no,yes,no,cellular,aug,mon,87,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,342,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.4y,yes,no,no,telephone,jun,fri,402,22,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,jul,wed,353,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,unknown,no,no,no,telephone,jun,tue,131,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,oct,wed,1206,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,entrepreneur,married,basic.4y,yes,yes,yes,cellular,jul,thu,14,20,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,mon,91,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,high.school,no,yes,no,cellular,may,fri,94,7,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,professional.course,no,yes,no,cellular,may,mon,1340,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,blue-collar,single,basic.4y,no,yes,no,cellular,jul,wed,211,11,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,no,no,telephone,may,wed,629,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,basic.9y,no,yes,no,telephone,jun,mon,85,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,housemaid,divorced,basic.9y,yes,yes,no,telephone,may,mon,226,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,nov,fri,41,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,tue,160,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,cellular,may,fri,250,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,yes,no,yes,cellular,aug,tue,20,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,oct,tue,386,1,0,no,failure,3.4,156,26.9,0,5017.5,1
age:30-60,technician,married,professional.course,no,no,no,telephone,jun,thu,168,8,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,yes,yes,no,telephone,may,thu,89,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,104,4,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,apr,fri,949,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,married,unknown,no,no,no,cellular,nov,mon,55,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,university.degree,yes,no,no,cellular,may,fri,217,7,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,basic.4y,yes,no,no,telephone,may,mon,312,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,tue,576,1,4,yes,success,2.9,154,31.4,0,5076.2,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,57,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,professional.course,no,no,no,cellular,nov,wed,84,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,high.school,yes,yes,no,cellular,may,fri,55,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,mon,271,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,basic.6y,yes,yes,no,cellular,jul,wed,61,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,wed,223,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,140,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,apr,wed,512,11,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,housemaid,married,basic.4y,no,yes,no,cellular,oct,fri,135,2,0,yes,failure,1.1,178,49.5,0,4963.6,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,10,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,nov,fri,70,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,professional.course,yes,yes,no,telephone,may,fri,613,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,basic.9y,no,no,no,telephone,may,mon,219,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.9y,no,no,no,cellular,jul,fri,180,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,447,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,sep,mon,908,1,6,yes,success,1.1,173,37.5,0,4963.6,1
age:30-60,blue-collar,single,high.school,yes,no,yes,telephone,may,wed,278,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.6y,yes,no,no,cellular,may,tue,8,8,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,yes,telephone,may,wed,145,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,wed,171,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,may,wed,85,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,basic.4y,no,yes,no,cellular,aug,fri,94,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,high.school,no,no,no,telephone,jun,fri,236,7,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,jul,wed,171,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,yes,no,no,telephone,jun,fri,217,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,divorced,professional.course,no,yes,no,telephone,jun,wed,69,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,jul,tue,1027,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,high.school,yes,yes,no,telephone,jun,thu,107,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,telephone,may,tue,319,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,basic.9y,yes,no,no,cellular,aug,thu,180,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,services,single,high.school,no,no,no,cellular,apr,thu,528,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,high.school,no,no,no,cellular,nov,thu,184,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,high.school,no,yes,no,telephone,jun,tue,54,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,yes,no,no,cellular,apr,mon,36,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,single,high.school,no,no,no,cellular,jul,tue,78,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,may,fri,318,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,basic.6y,yes,no,no,telephone,may,wed,116,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,no,telephone,may,wed,214,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,high.school,no,no,no,cellular,jun,wed,112,2,14,yes,success,1.7,172,39.8,0,4991.6,0
age:not30-60,blue-collar,married,professional.course,no,no,no,telephone,aug,tue,11,1,0,no,failure,1.7,172,38.3,0,4991.6,0
age:30-60,services,single,high.school,no,no,yes,cellular,aug,tue,555,3,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,blue-collar,single,basic.4y,no,no,no,telephone,jun,tue,147,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,11,8,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jun,wed,379,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,313,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,single,university.degree,no,yes,no,cellular,nov,mon,80,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,mon,124,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,cellular,nov,thu,186,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,no,no,cellular,apr,mon,352,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,jul,fri,221,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,divorced,university.degree,no,no,no,telephone,may,tue,269,10,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,no,no,cellular,may,thu,62,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,1064,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,telephone,may,tue,151,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,cellular,aug,tue,151,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,sep,wed,606,3,3,yes,success,1.1,173,37.5,0,4963.6,1
age:30-60,technician,married,university.degree,no,no,no,cellular,may,tue,164,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,85,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,aug,mon,48,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,single,professional.course,no,no,no,cellular,aug,fri,245,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,unknown,no,no,no,telephone,may,tue,45,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,divorced,university.degree,no,no,yes,cellular,aug,mon,116,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,may,fri,214,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,aug,mon,145,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,dec,mon,480,1,0,yes,failure,3.0,159,33.0,0,5023.5,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,788,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,single,basic.4y,yes,yes,no,telephone,jul,wed,70,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,jul,wed,118,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,mon,386,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,jun,mon,221,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,divorced,unknown,yes,no,no,cellular,jul,wed,132,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,nov,wed,311,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,high.school,no,yes,no,telephone,may,wed,180,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,no,no,telephone,jul,tue,80,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
