age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,blue-collar,married,professional.course,no,no,no,cellular,apr,mon,233,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,married,basic.9y,no,yes,no,telephone,may,fri,109,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,no,yes,cellular,may,fri,137,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,high.school,yes,no,yes,telephone,may,mon,200,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,yes,no,no,cellular,aug,fri,73,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,aug,mon,340,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,admin.,married,basic.6y,no,yes,no,cellular,apr,wed,805,2,0,yes,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,telephone,nov,tue,249,3,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,oct,mon,123,2,12,yes,failure,1.1,178,49.5,0,4963.6,0
age:not30-60,services,married,high.school,no,no,no,cellular,apr,fri,134,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,basic.6y,no,no,no,telephone,jun,thu,399,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,single,high.school,no,yes,no,cellular,may,fri,345,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,basic.4y,no,no,yes,cellular,jul,fri,464,1,0,yes,failure,1.7,174,40.3,0,4991.6,1
age:not30-60,retired,married,university.degree,no,yes,no,cellular,dec,wed,258,1,0,no,failure,3.0,159,33.0,0,5023.5,0
age:30-60,blue-collar,married,professional.course,yes,yes,yes,telephone,jun,mon,354,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,nov,wed,107,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,wed,265,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,married,university.degree,no,no,yes,cellular,aug,fri,14,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,wed,581,4,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,technician,single,university.degree,no,yes,no,cellular,aug,fri,105,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,telephone,jun,thu,130,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,single,high.school,no,yes,no,telephone,may,wed,386,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,no,no,cellular,aug,tue,203,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,yes,cellular,aug,mon,85,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,telephone,sep,mon,5,1,0,no,failure,1.1,173,37.5,0,4963.6,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,cellular,jul,tue,195,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,apr,fri,85,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,services,single,high.school,no,yes,no,cellular,may,mon,229,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,telephone,may,thu,123,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,basic.9y,no,yes,no,cellular,jul,wed,509,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,services,married,high.school,yes,no,no,cellular,nov,tue,75,5,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,jul,thu,1259,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,telephone,may,tue,65,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,basic.9y,no,yes,yes,telephone,may,mon,282,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,oct,tue,10,1,0,no,failure,0.1,169,40.4,4,5195.8,0
age:30-60,admin.,single,university.degree,yes,yes,yes,telephone,may,wed,415,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,high.school,yes,no,no,cellular,may,tue,53,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,yes,no,no,telephone,may,mon,261,56,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,basic.9y,yes,no,no,telephone,may,wed,244,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.4y,no,no,no,cellular,may,thu,282,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,professional.course,no,yes,yes,cellular,jul,mon,106,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,wed,520,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,telephone,may,mon,147,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,thu,493,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,no,yes,cellular,aug,thu,432,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,yes,yes,yes,telephone,may,mon,157,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,nov,thu,34,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,tue,426,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,professional.course,no,yes,no,cellular,jul,wed,1066,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,university.degree,no,yes,no,cellular,nov,fri,13,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,jul,thu,130,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,nov,mon,130,1,7,yes,failure,3.4,158,30.1,0,5017.5,1
age:30-60,admin.,divorced,basic.9y,no,yes,no,cellular,jul,mon,118,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,no,no,telephone,may,mon,44,39,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,unknown,yes,yes,no,telephone,jun,thu,280,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,housemaid,married,basic.4y,no,no,no,cellular,dec,thu,232,1,0,no,failure,3.0,159,33.0,0,5023.5,1
age:30-60,blue-collar,single,university.degree,no,no,no,cellular,jul,fri,35,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,mon,125,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,nov,mon,228,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,jul,thu,51,18,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,apr,thu,412,1,5,yes,success,1.8,162,47.1,1,5099.1,1
age:30-60,services,married,high.school,no,no,yes,telephone,may,thu,117,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,228,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,may,fri,204,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,thu,160,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.4y,no,yes,no,telephone,jun,fri,59,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,mon,62,2,0,no,failure,2.9,154,31.4,0,5076.2,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,oct,fri,133,2,0,yes,failure,1.1,178,49.5,0,4963.6,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,jun,tue,165,2,0,yes,failure,1.7,172,39.8,0,4991.6,0
age:30-60,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,thu,149,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,aug,thu,320,2,3,yes,success,2.9,154,31.4,0,5076.2,1
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,aug,wed,247,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,jun,tue,93,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,oct,fri,141,1,7,yes,failure,3.4,156,26.9,0,5017.5,0
age:30-60,services,married,professional.course,no,no,no,cellular,nov,thu,627,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,married,high.school,no,yes,no,cellular,may,thu,69,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,wed,322,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,single,university.degree,no,no,no,telephone,may,thu,81,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.4y,no,no,no,cellular,aug,fri,186,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,technician,married,high.school,yes,yes,no,cellular,jul,fri,92,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,single,university.degree,no,yes,no,cellular,jul,thu,166,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,aug,fri,121,2,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,thu,39,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,413,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,yes,yes,cellular,may,tue,76,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,professional.course,no,yes,no,cellular,nov,wed,482,3,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,yes,yes,no,cellular,may,mon,412,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.9y,yes,no,no,telephone,jun,wed,159,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,housemaid,married,basic.4y,no,no,no,telephone,may,tue,513,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,yes,yes,telephone,jun,wed,141,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,214,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,single,basic.9y,no,yes,no,cellular,nov,tue,108,5,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,services,married,high.school,no,no,no,cellular,jul,tue,1767,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,92,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,wed,78,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,single,university.degree,no,no,no,cellular,oct,wed,649,1,0,no,failure,1.1,178,49.5,0,4963.6,1
age:30-60,admin.,single,high.school,no,no,no,telephone,jun,fri,118,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,student,single,high.school,no,no,no,cellular,may,thu,361,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,nov,wed,72,5,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,divorced,high.school,no,no,no,cellular,apr,tue,562,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,high.school,no,yes,yes,cellular,may,fri,273,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,no,no,telephone,may,fri,435,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,fri,103,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,155,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,jul,mon,459,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,unknown,no,no,no,cellular,aug,mon,308,1,0,yes,failure,1.7,172,38.3,0,4991.6,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,may,mon,252,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,jul,thu,122,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,jul,mon,85,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,single,high.school,no,no,no,telephone,may,thu,130,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,fri,353,10,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,basic.6y,no,yes,no,telephone,may,tue,210,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,university.degree,yes,yes,no,cellular,aug,wed,83,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,jul,thu,393,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,54,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,married,basic.9y,no,no,yes,cellular,may,fri,274,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,apr,fri,203,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,professional.course,no,yes,no,cellular,jul,thu,55,15,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,basic.6y,no,no,no,cellular,apr,wed,945,1,0,yes,failure,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,wed,120,1,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:not30-60,student,single,unknown,no,yes,no,telephone,apr,fri,1161,5,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,nov,tue,154,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,professional.course,yes,no,yes,telephone,may,thu,964,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,yes,no,no,telephone,jun,fri,13,10,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,mar,mon,101,1,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,telephone,may,wed,86,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,dec,mon,433,1,0,no,failure,3.0,159,33.0,0,5023.5,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,may,mon,365,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,basic.4y,no,yes,no,cellular,aug,wed,267,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,admin.,married,professional.course,no,no,no,telephone,oct,tue,219,2,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,services,married,basic.6y,yes,yes,no,telephone,jun,mon,52,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,telephone,jun,fri,368,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,basic.9y,yes,yes,no,cellular,aug,fri,27,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,basic.4y,yes,no,no,cellular,aug,mon,585,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,tue,133,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,jul,thu,71,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,no,no,cellular,may,fri,504,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,jun,tue,96,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,divorced,basic.6y,no,no,no,telephone,may,tue,255,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,49,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,jul,tue,260,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,divorced,high.school,no,no,no,telephone,nov,tue,236,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,177,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,professional.course,no,yes,no,cellular,sep,tue,86,1,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,management,single,university.degree,no,yes,no,cellular,jul,mon,30,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,oct,fri,306,1,0,no,failure,3.4,156,26.9,0,5017.5,1
age:30-60,technician,married,high.school,no,yes,no,telephone,nov,mon,206,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,professional.course,no,yes,no,cellular,aug,mon,45,8,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,management,single,university.degree,no,no,no,telephone,may,wed,99,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,telephone,may,mon,422,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,high.school,no,yes,yes,cellular,jun,tue,660,2,6,yes,success,1.7,172,39.8,0,4991.6,1
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,thu,20,6,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,thu,286,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,may,thu,239,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,married,university.degree,no,no,no,cellular,aug,tue,97,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,single,university.degree,no,yes,no,cellular,dec,mon,264,2,0,no,failure,3.0,159,33.0,0,5023.5,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,119,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,nov,tue,107,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,no,no,cellular,nov,mon,696,2,7,yes,failure,3.4,158,30.1,0,5017.5,1
age:30-60,self-employed,single,basic.4y,no,no,no,cellular,jul,mon,277,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unknown,single,unknown,yes,yes,yes,telephone,jun,wed,66,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,basic.6y,no,no,no,cellular,nov,tue,340,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,aug,wed,125,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,apr,fri,334,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,high.school,yes,yes,yes,cellular,may,wed,65,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,basic.4y,no,no,no,cellular,may,mon,617,2,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,married,university.degree,no,no,no,telephone,aug,wed,237,12,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,aug,fri,222,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,divorced,university.degree,yes,no,no,cellular,jul,thu,245,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,no,no,no,cellular,apr,tue,332,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,student,single,high.school,no,no,yes,cellular,sep,thu,409,2,3,yes,success,1.1,173,37.5,0,4963.6,1
age:30-60,management,single,basic.9y,no,yes,no,cellular,jul,thu,509,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,basic.9y,no,yes,no,telephone,jun,mon,274,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,telephone,may,mon,200,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,no,yes,cellular,aug,mon,117,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,wed,29,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,thu,141,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,married,high.school,no,no,no,telephone,may,tue,353,3,0,no,failure,1.8,170,40.0,0,5008.7,1
age:30-60,management,single,university.degree,yes,yes,no,telephone,may,tue,174,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,high.school,no,yes,yes,cellular,jun,tue,142,1,0,no,failure,2.9,161,40.8,1,5076.2,0
