age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,98,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,basic.9y,no,no,yes,telephone,jun,fri,111,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,aug,thu,85,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,thu,115,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,102,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,professional.course,no,no,yes,cellular,jul,thu,82,1,3,yes,success,2.9,156,33.6,1,5076.2,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,telephone,jun,wed,65,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,mon,105,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,yes,yes,no,cellular,aug,tue,159,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,jun,mon,215,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,apr,fri,395,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,apr,fri,193,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,cellular,may,fri,41,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,professional.course,no,no,no,cellular,aug,fri,185,3,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,mon,96,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,no,yes,cellular,nov,wed,248,1,0,no,failure,3.4,158,30.1,0,5017.5,0
age:30-60,blue-collar,married,basic.9y,yes,no,yes,telephone,may,wed,261,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jun,wed,299,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,divorced,basic.9y,no,no,yes,telephone,may,thu,48,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,divorced,university.degree,no,no,no,cellular,apr,thu,198,2,0,no,failure,1.8,169,34.6,0,5008.7,0
age:30-60,entrepreneur,married,basic.4y,no,yes,no,telephone,nov,wed,62,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,yes,yes,no,cellular,aug,tue,622,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,203,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,cellular,mar,wed,377,6,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,entrepreneur,divorced,basic.9y,no,yes,no,cellular,may,tue,29,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,no,yes,telephone,may,wed,137,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,no,no,telephone,jul,thu,42,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,tue,130,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,306,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,wed,60,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,basic.6y,yes,no,yes,telephone,jun,mon,172,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,student,single,unknown,no,yes,no,cellular,aug,thu,111,1,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,blue-collar,single,basic.9y,yes,yes,yes,telephone,may,mon,225,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,divorced,university.degree,no,yes,no,cellular,jun,wed,117,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,technician,married,university.degree,no,no,no,telephone,jul,wed,19,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,unemployed,single,university.degree,no,no,yes,telephone,oct,mon,34,2,0,no,failure,1.1,178,49.5,0,4963.6,0
age:not30-60,blue-collar,married,basic.6y,no,no,no,telephone,jul,tue,36,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,tue,262,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,basic.9y,yes,yes,no,cellular,aug,mon,68,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,mon,72,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,may,mon,367,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,wed,11,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,high.school,no,no,no,telephone,sep,wed,13,1,0,no,failure,1.1,173,37.5,0,4963.6,0
age:30-60,technician,single,professional.course,no,no,no,cellular,may,wed,341,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,nov,tue,786,1,0,no,failure,3.4,158,30.1,0,5017.5,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,jul,tue,186,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,single,university.degree,no,no,no,cellular,jul,fri,246,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,thu,58,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,services,single,basic.4y,no,no,no,telephone,may,wed,91,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,155,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,may,fri,532,5,0,no,failure,1.8,170,40.0,0,5008.7,1
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,may,mon,399,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,professional.course,no,yes,no,cellular,jul,thu,12,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,married,high.school,no,no,no,telephone,may,thu,480,10,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,high.school,no,yes,no,cellular,oct,tue,210,1,6,yes,success,3.4,156,26.9,0,5017.5,1
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,165,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,student,single,basic.9y,no,no,no,cellular,may,wed,133,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,aug,thu,500,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,aug,tue,64,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,yes,yes,telephone,aug,thu,48,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,unemployed,single,high.school,no,no,yes,cellular,may,tue,58,1,3,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,no,no,telephone,jun,mon,79,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,yes,no,no,cellular,aug,tue,926,2,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,admin.,married,basic.6y,no,yes,no,cellular,apr,wed,805,2,0,yes,failure,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,single,university.degree,no,no,no,cellular,nov,thu,228,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,fri,8,7,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,mon,740,1,3,yes,success,1.8,170,40.0,0,5008.7,1
age:30-60,housemaid,divorced,basic.4y,no,no,no,cellular,nov,thu,80,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,aug,thu,51,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,may,mon,182,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,professional.course,yes,yes,no,cellular,aug,tue,80,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,yes,cellular,aug,thu,112,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,technician,single,university.degree,no,yes,no,telephone,jun,mon,42,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,may,wed,152,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,yes,no,no,cellular,aug,thu,112,8,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,unknown,no,yes,no,cellular,jul,fri,320,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,yes,no,telephone,may,fri,99,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,married,high.school,no,yes,no,telephone,may,tue,275,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,basic.9y,no,no,yes,telephone,jul,fri,129,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,yes,cellular,may,tue,178,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,jul,tue,260,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,jul,mon,119,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,telephone,jun,mon,62,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,single,high.school,no,no,yes,cellular,jul,tue,295,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,high.school,no,no,no,telephone,may,mon,238,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,wed,62,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,yes,cellular,jul,fri,110,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,wed,49,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,high.school,no,no,no,telephone,may,tue,358,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,basic.4y,yes,yes,no,cellular,aug,tue,195,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,married,basic.9y,no,yes,yes,telephone,jun,thu,271,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,married,professional.course,yes,yes,no,telephone,may,mon,79,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,single,university.degree,no,no,yes,cellular,apr,tue,104,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,single,professional.course,no,no,no,telephone,may,fri,128,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,fri,433,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,professional.course,no,no,no,cellular,nov,tue,138,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,mon,541,19,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,tue,158,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,telephone,nov,tue,34,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,may,thu,150,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,96,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,tue,150,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,tue,114,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,apr,fri,296,1,0,yes,failure,1.8,169,34.6,0,5008.7,1
age:not30-60,unemployed,single,university.degree,no,yes,no,cellular,mar,mon,269,1,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,tue,161,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,single,university.degree,yes,yes,no,cellular,apr,thu,384,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:not30-60,services,married,high.school,no,no,no,cellular,jul,thu,15,14,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,yes,yes,no,cellular,jul,thu,153,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,married,high.school,no,yes,no,cellular,jul,thu,34,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,telephone,may,tue,47,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,university.degree,no,no,no,cellular,aug,thu,131,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,tue,124,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,high.school,no,no,no,cellular,aug,fri,129,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,yes,telephone,nov,tue,5,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,tue,255,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,no,yes,telephone,may,wed,171,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,420,7,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,tue,68,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,yes,yes,cellular,nov,wed,575,6,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,aug,thu,309,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,telephone,may,thu,712,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,no,no,cellular,may,mon,686,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,single,university.degree,no,yes,no,cellular,may,mon,102,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,jul,fri,136,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,basic.9y,yes,no,no,telephone,jun,fri,25,8,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,yes,yes,no,telephone,jul,mon,182,12,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,university.degree,no,no,no,cellular,may,thu,70,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,tue,74,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,sep,mon,133,3,0,no,failure,3.4,155,29.8,0,5017.5,0
age:not30-60,student,single,high.school,no,yes,no,cellular,aug,fri,136,1,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,technician,married,high.school,yes,no,no,cellular,aug,wed,108,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,services,single,high.school,no,no,no,telephone,may,fri,144,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,professional.course,no,yes,no,telephone,may,tue,248,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,no,cellular,jul,mon,662,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,management,married,basic.4y,no,yes,no,cellular,jul,thu,47,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,single,university.degree,no,no,no,telephone,may,fri,261,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,basic.9y,yes,yes,no,cellular,jul,mon,174,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,married,basic.4y,yes,no,no,cellular,jul,fri,550,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,basic.4y,no,yes,no,cellular,apr,fri,548,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,single,high.school,no,no,no,telephone,may,fri,498,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,basic.9y,no,no,no,cellular,apr,wed,34,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,divorced,basic.6y,no,no,no,telephone,may,fri,111,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,high.school,no,yes,yes,cellular,oct,fri,344,2,12,yes,success,1.1,178,49.5,1,4963.6,1
age:not30-60,admin.,single,high.school,no,no,no,cellular,jul,tue,313,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,no,telephone,may,mon,364,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,jun,thu,48,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,jun,wed,181,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,apr,mon,217,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,university.degree,yes,yes,no,telephone,may,thu,90,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,high.school,no,no,no,telephone,may,tue,83,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,may,fri,377,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,fri,235,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,jul,fri,217,3,0,no,failure,1.7,174,40.3,0,4991.6,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,612,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,married,high.school,yes,yes,no,telephone,may,mon,337,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,divorced,unknown,no,yes,no,telephone,may,tue,1063,5,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,thu,359,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,married,professional.course,no,no,no,cellular,jul,thu,53,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,divorced,basic.4y,no,yes,no,cellular,aug,wed,156,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,admin.,divorced,high.school,no,yes,no,telephone,may,thu,177,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,divorced,high.school,yes,yes,no,cellular,jul,mon,354,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,yes,no,no,cellular,aug,thu,666,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,divorced,basic.4y,no,yes,yes,cellular,jul,mon,78,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,no,no,cellular,may,mon,181,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.4y,yes,no,no,telephone,jul,thu,9,21,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,unknown,no,no,no,telephone,jun,wed,643,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,high.school,no,no,no,cellular,aug,wed,543,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,self-employed,divorced,university.degree,no,yes,no,cellular,apr,mon,227,5,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,high.school,no,no,no,cellular,aug,fri,358,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,122,8,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,jul,thu,99,6,0,no,failure,1.7,174,40.3,0,4991.6,0
age:30-60,self-employed,single,university.degree,no,no,yes,telephone,may,wed,270,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,high.school,no,no,yes,cellular,oct,mon,169,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,housemaid,married,university.degree,no,no,no,cellular,jun,tue,224,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,thu,395,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,mon,190,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,basic.9y,no,yes,yes,cellular,jul,tue,687,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
