age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,services,married,high.school,yes,no,no,telephone,jun,mon,1137,3,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,services,single,high.school,no,yes,no,cellular,jul,thu,63,11,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,no,no,cellular,may,wed,285,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,nov,mon,38,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,services,single,high.school,no,no,no,cellular,may,wed,46,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,yes,telephone,jul,tue,63,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unknown,single,high.school,no,yes,yes,telephone,may,mon,664,1,2,yes,success,1.8,170,40.0,0,5008.7,0
age:30-60,technician,single,professional.course,no,no,no,cellular,jul,thu,25,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,single,high.school,no,yes,no,cellular,may,mon,115,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,jul,wed,208,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,university.degree,no,no,no,cellular,nov,fri,178,2,3,yes,success,3.4,158,30.1,0,5017.5,1
age:30-60,blue-collar,married,unknown,yes,yes,yes,telephone,may,tue,264,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,152,1,6,yes,success,3.4,158,30.1,0,5017.5,0
age:30-60,management,married,university.degree,no,no,no,telephone,jun,fri,101,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,basic.6y,yes,no,no,telephone,may,tue,1001,4,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,technician,married,high.school,yes,no,no,cellular,aug,thu,206,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,single,basic.9y,no,no,no,telephone,may,mon,58,10,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,yes,no,no,cellular,jul,wed,90,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,nov,wed,74,1,5,yes,success,0.1,164,42.0,4,5195.8,0
age:30-60,retired,married,university.degree,no,no,no,cellular,nov,thu,279,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,95,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,housemaid,married,basic.4y,no,yes,yes,cellular,dec,thu,336,5,0,no,failure,3.0,159,33.0,0,5023.5,1
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,thu,155,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,jul,wed,128,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,telephone,may,mon,111,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,married,professional.course,no,no,no,cellular,may,thu,1051,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,fri,312,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,126,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,aug,wed,70,9,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,basic.9y,yes,yes,no,telephone,jun,wed,247,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,72,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.6y,no,yes,no,telephone,may,fri,346,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,no,no,telephone,jun,mon,230,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,may,fri,525,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,60,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,single,university.degree,no,no,no,telephone,nov,fri,345,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,university.degree,no,no,no,telephone,jun,tue,174,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,yes,no,no,telephone,may,wed,135,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,divorced,high.school,no,yes,no,cellular,may,mon,55,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,yes,no,telephone,jun,wed,421,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,yes,cellular,mar,thu,431,1,0,yes,failure,1.8,165,34.8,0,5008.7,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,jul,tue,202,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,mon,118,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,aug,mon,361,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,jul,wed,147,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,management,single,university.degree,no,yes,no,cellular,may,tue,112,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,yes,no,no,cellular,aug,fri,88,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,119,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,unknown,basic.6y,yes,no,no,telephone,jun,mon,199,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,sep,mon,199,6,0,no,failure,3.4,155,29.8,0,5017.5,1
age:30-60,entrepreneur,married,basic.4y,no,no,no,telephone,may,thu,348,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,jun,wed,406,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,yes,no,telephone,apr,tue,118,6,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,divorced,high.school,no,yes,no,cellular,may,wed,204,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,no,yes,cellular,jul,wed,400,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,yes,cellular,jul,thu,114,4,0,yes,failure,1.7,174,40.3,0,4991.6,0
age:30-60,technician,single,professional.course,no,no,yes,cellular,jul,thu,346,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,unknown,no,no,no,cellular,jul,wed,618,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,jul,fri,486,1,0,no,failure,1.7,174,40.3,0,4991.6,1
age:30-60,blue-collar,married,professional.course,no,no,no,telephone,may,fri,189,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,university.degree,yes,no,no,cellular,may,wed,275,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,no,no,no,telephone,may,thu,257,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,no,cellular,nov,mon,48,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,retired,married,basic.4y,no,no,no,telephone,jun,mon,93,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,fri,84,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,telephone,may,wed,139,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,fri,37,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,thu,110,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,professional.course,yes,no,no,cellular,jul,mon,565,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,thu,50,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,jul,thu,156,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,aug,mon,140,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,tue,264,16,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,single,professional.course,no,no,no,telephone,may,tue,20,12,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.9y,yes,no,no,telephone,jun,wed,76,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,yes,no,telephone,may,thu,120,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,yes,no,no,cellular,aug,mon,149,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,no,no,telephone,may,fri,208,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.6y,no,no,no,telephone,jul,mon,9,1,0,no,failure,1.7,174,40.3,0,4991.6,0
age:30-60,admin.,divorced,university.degree,no,no,no,telephone,jun,mon,147,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,thu,140,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,professional.course,no,no,no,cellular,jul,mon,674,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,yes,telephone,may,wed,73,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,unknown,no,yes,no,cellular,may,tue,489,1,6,yes,success,1.8,170,40.0,0,5008.7,1
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,nov,mon,107,2,0,no,failure,3.4,158,30.1,0,5017.5,0
age:30-60,technician,married,professional.course,no,no,no,cellular,jul,fri,175,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,apr,thu,106,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,no,yes,telephone,apr,thu,71,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,single,university.degree,no,yes,no,telephone,nov,thu,88,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,high.school,no,yes,yes,cellular,aug,wed,165,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,aug,thu,96,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,nov,fri,307,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,services,divorced,basic.6y,no,no,yes,telephone,may,mon,81,8,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,single,basic.4y,yes,yes,no,cellular,jul,mon,385,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,no,no,no,telephone,jun,mon,128,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,no,no,cellular,aug,thu,23,14,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,basic.4y,no,no,yes,telephone,may,tue,149,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,mon,245,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,may,wed,401,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,apr,wed,166,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,services,single,high.school,no,no,no,telephone,jun,tue,323,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,single,high.school,yes,no,yes,telephone,may,fri,55,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,yes,yes,cellular,may,wed,149,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,married,high.school,no,no,no,cellular,jul,thu,991,5,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,single,university.degree,no,no,no,telephone,jun,mon,104,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,professional.course,yes,no,no,telephone,may,wed,280,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,fri,61,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,unknown,no,yes,no,cellular,apr,thu,944,1,0,yes,failure,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,married,professional.course,no,yes,no,telephone,nov,thu,90,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,technician,married,professional.course,no,no,yes,telephone,jun,mon,352,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,basic.9y,no,no,no,telephone,may,tue,945,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,services,married,unknown,yes,no,no,telephone,may,tue,77,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,jul,wed,71,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,jun,fri,131,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,telephone,jun,fri,267,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,apr,mon,188,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,jul,wed,138,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,yes,no,no,telephone,may,wed,187,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,university.degree,no,no,no,cellular,dec,mon,77,3,0,yes,failure,3.0,159,33.0,0,5023.5,0
age:30-60,blue-collar,single,basic.4y,no,no,no,telephone,may,tue,172,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,mon,288,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,basic.9y,no,yes,no,cellular,aug,thu,32,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,yes,no,no,cellular,aug,wed,18,15,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,telephone,jun,tue,206,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,divorced,university.degree,no,yes,no,cellular,nov,mon,125,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,aug,thu,365,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,married,university.degree,no,yes,no,cellular,nov,thu,303,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,basic.9y,no,no,no,telephone,may,tue,674,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,basic.6y,yes,no,yes,telephone,jun,fri,152,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,no,yes,no,telephone,may,fri,23,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,telephone,may,fri,150,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,yes,no,no,telephone,jul,wed,130,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,yes,no,yes,cellular,dec,thu,274,1,8,yes,success,3.0,159,33.0,0,5023.5,1
age:30-60,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,111,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,cellular,jul,thu,683,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,no,yes,cellular,may,wed,102,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,thu,45,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,324,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,aug,thu,148,2,0,no,failure,2.9,154,31.4,0,5076.2,0
age:not30-60,blue-collar,single,high.school,no,yes,no,cellular,may,wed,516,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,technician,married,university.degree,no,no,no,cellular,jun,mon,132,3,0,yes,failure,1.7,172,39.8,0,4991.6,0
age:30-60,services,single,high.school,no,yes,yes,cellular,may,thu,332,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,no,no,cellular,aug,mon,157,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,yes,no,yes,telephone,may,wed,245,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,professional.course,yes,no,no,telephone,may,mon,158,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,high.school,no,no,no,telephone,jun,wed,116,2,0,yes,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,divorced,basic.4y,yes,yes,no,cellular,may,tue,59,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,yes,yes,cellular,aug,tue,127,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,yes,cellular,nov,tue,198,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,wed,484,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,divorced,professional.course,no,no,no,telephone,may,fri,219,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,may,wed,992,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,admin.,single,university.degree,no,yes,no,telephone,jul,fri,121,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,tue,67,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,divorced,high.school,no,yes,no,cellular,may,thu,533,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,housemaid,married,basic.6y,no,no,no,cellular,may,mon,608,3,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,mon,194,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,unemployed,divorced,basic.6y,no,no,no,cellular,may,wed,135,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,jul,thu,23,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,single,high.school,no,no,no,telephone,may,wed,260,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,yes,yes,cellular,aug,tue,133,12,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,aug,fri,86,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,may,fri,120,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,basic.6y,yes,yes,no,cellular,may,fri,109,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,university.degree,no,no,yes,cellular,may,mon,213,4,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,technician,married,high.school,no,yes,no,telephone,may,tue,106,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,yes,yes,cellular,aug,thu,73,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,unknown,no,no,no,cellular,nov,tue,333,2,0,no,failure,1.1,179,50.8,1,4963.6,0
age:30-60,blue-collar,married,unknown,yes,no,yes,telephone,may,wed,73,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,high.school,no,yes,no,telephone,jun,fri,368,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,no,no,telephone,jun,thu,238,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,high.school,no,no,no,telephone,sep,mon,6,1,0,no,failure,1.1,173,37.5,0,4963.6,0
age:30-60,management,married,university.degree,no,yes,no,cellular,jun,wed,175,3,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,housemaid,married,university.degree,no,no,no,telephone,may,tue,93,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,professional.course,no,no,no,telephone,may,tue,118,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,high.school,no,yes,no,telephone,may,wed,245,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,fri,91,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,may,wed,530,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
